time,seconds_elapsed,z,y,x
1683108109814507500,0.065507568359375,-0.02499999850988388,0.9978999495506287,2.770599842071533
1683108109834513700,0.085513671875,-0.02499999850988388,0.9978999495506287,2.770599842071533
1683108109854507500,0.105507568359375,-0.14069999754428864,0.11859999597072601,-0.48909997940063477
1683108109874509000,0.125509033203125,-0.06889999657869339,0.047599997371435165,0.24479998648166656
1683108109894509000,0.145509033203125,0.015699999406933784,0.4998999834060669,-0.1605999916791916
1683108109914509000,0.165509033203125,-0.49539998173713684,0.6531999707221985,-0.36239999532699585
1683108109934507500,0.185507568359375,-0.6530999541282654,0.43879997730255127,-0.1492999941110611
1683108109954509000,0.205509033203125,-0.4131999909877777,0.13699999451637268,0.2847000062465668
1683108109974509000,0.225509033203125,0.17329999804496765,0.1062999963760376,0.5375999808311462
1683108109994507500,0.245507568359375,0.38269999623298645,0.23240000009536743,0.4587000012397766
1683108110014507500,0.265507568359375,0.15779998898506165,0.17159999907016754,0.5785999894142151
1683108110034507500,0.285507568359375,0.17309999465942383,-0.20919999480247498,1.4852999448776245
1683108110054507500,0.305507568359375,-0.04749999940395355,-0.7608999609947205,2.1461000442504883
1683108110074507500,0.325507568359375,-0.06109999865293503,-0.42309999465942383,1.6959999799728394
1683108110094507500,0.345507568359375,0.3220999836921692,0.37139999866485596,0.553600013256073
1683108110114507500,0.365507568359375,0.26579999923706055,0.9858999848365784,-0.4323999881744385
1683108110134507500,0.385507568359375,0.28779998421669006,1.4305999279022217,-0.9686999917030334
1683108110154507500,0.405507568359375,-0.3813999891281128,1.0954999923706055,-0.7945999503135681
1683108110174507500,0.425507568359375,-0.9970999956130981,-0.21969999372959137,0.1467999964952469
1683108110194507500,0.445507568359375,-0.762999951839447,-0.12629999220371246,0.7993999719619751
1683108110214507500,0.465507568359375,-0.7484999895095825,0.2092999964952469,1.4520999193191528
1683108110234507500,0.485507568359375,0.08159999549388885,0.3158999979496002,1.5992999076843262
1683108110254507500,0.505507568359375,-0.10279999673366547,-0.02719999849796295,0.9200999736785889
1683108110274507500,0.525507568359375,0.07449999451637268,0.3610999882221222,0.25999999046325684
1683108110294507500,0.545507568359375,-0.24719999730587006,0.7996999621391296,-0.11449999362230301
1683108110314507500,0.565507568359375,-0.4462999999523163,0.5625,0.2215999960899353
1683108110334507500,0.585507568359375,-0.8743999600410461,0.545799970626831,-0.07819999754428864
1683108110354507500,0.605507568359375,-0.9111999869346619,0.46939998865127563,-0.4827999770641327
1683108110374507500,0.625507568359375,-0.9928999543190002,0.6301999688148499,-1.1304999589920044
1683108110394509000,0.645509033203125,-1.2742999792099,0.3847000002861023,-1.2659000158309937
1683108110414510600,0.665510498046875,-1.25,0.18889999389648438,-0.47609999775886536
1683108110434510600,0.685510498046875,-0.7443999648094177,-0.181099995970726,-0.42409998178482056
1683108110454510600,0.705510498046875,-0.8070999979972839,0.06309999525547028,-0.9154999852180481
1683108110474510600,0.725510498046875,-0.6930999755859375,0.5059999823570251,-1.5774999856948853
1683108110494510600,0.745510498046875,-0.7339000105857849,0.17299999296665192,-2.0765998363494873
1683108110514510600,0.765510498046875,-0.25540000200271606,-0.2660999894142151,-1.8828999996185303
1683108110534510600,0.785510498046875,-0.7603999972343445,0.5302000045776367,-2.261199951171875
1683108110554510600,0.805510498046875,-0.6579999923706055,0.02149999886751175,-2.1342999935150146
1683108110574510600,0.825510498046875,-1.0827000141143799,0.4819999933242798,-1.761299967765808
1683108110594510600,0.845510498046875,-0.6899999976158142,0.5999000072479248,-1.4780999422073364
1683108110614509000,0.865509033203125,-0.6736999750137329,0.770799994468689,-1.184999942779541
1683108110634509000,0.885509033203125,-0.977400004863739,1.0351999998092651,-1.11489999294281
1683108110654507500,0.905507568359375,-1.0455999374389648,1.0582000017166138,-1.3472999334335327
1683108110674507500,0.925507568359375,-0.8751999735832214,0.9020999670028687,-1.747399926185608
1683108110694507500,0.945507568359375,-0.41189998388290405,0.6333999633789062,-1.542799949645996
1683108110714507500,0.965507568359375,-0.32909998297691345,0.40699997544288635,-0.733299970626831
1683108110734507500,0.985507568359375,-0.573199987411499,0.4438999891281128,-0.2505999803543091
1683108110754507500,1.005507568359375,-0.7958999872207642,0.3953999876976013,-0.033799998462200165
1683108110774507500,1.025507568359375,-0.8514999747276306,0.32989999651908875,-0.18729999661445618
1683108110794507500,1.045507568359375,-0.7797999978065491,-0.032999999821186066,-0.1322999894618988
1683108110814507500,1.065507568359375,-0.3165999948978424,-0.35109999775886536,0.7102000117301941
1683108110834507500,1.085507568359375,-0.06399999558925629,-0.6309999823570251,2.1631999015808105
1683108110854507500,1.105507568359375,0.09549999982118607,-0.6261000037193298,3.330399990081787
1683108110874507500,1.125507568359375,-0.18629999458789825,-0.4633999764919281,3.110599994659424
1683108110894507500,1.145507568359375,-0.19419999420642853,-1.1279000043869019,3.5573999881744385
1683108110914510600,1.165510498046875,0.5938999652862549,-1.865899920463562,5.121200084686279
1683108110934509000,1.185509033203125,1.2742999792099,-1.7024999856948853,6.361999988555908
1683108110954507500,1.205507568359375,1.1452000141143799,-1.4764999151229858,6.758899688720703
1683108110974507500,1.225507568359375,0.6261999607086182,-0.39229997992515564,4.466300010681152
1683108110994510600,1.245510498046875,0.808899998664856,-0.2465999871492386,2.089599847793579
1683108111014507500,1.265507568359375,0.9976999759674072,-0.12439999729394913,0.4043000042438507
