time,seconds_elapsed,z,y,x
1683108109814507500,0.065507568359375,2.643399953842163,-1.0959999561309814,9.379799842834473
1683108109834513700,0.085513671875,2.643399953842163,-1.0959999561309814,9.379799842834473
1683108109854507500,0.105507568359375,2.64139986038208,-2.227099895477295,9.177800178527832
1683108109874509000,0.125509033203125,2.6382999420166016,-2.2246999740600586,9.179299354553223
1683108109894509000,0.145509033203125,2.6417999267578125,-2.206199884414673,9.182700157165527
1683108109914509000,0.165509033203125,2.6332998275756836,-2.1928000450134277,9.188399314880371
1683108109934507500,0.185507568359375,2.604599952697754,-2.174499988555908,9.200900077819824
1683108109954509000,0.205509033203125,2.531399965286255,-2.14739990234375,9.227700233459473
1683108109974509000,0.225509033203125,2.5332999229431152,-2.1362998485565186,9.229700088500977
1683108109994507500,0.245507568359375,2.5493998527526855,-2.115299940109253,9.23009967803955
1683108110014507500,0.265507568359375,2.6173999309539795,-1.9955999851226807,9.237699508666992
1683108110034507500,0.285507568359375,2.5922000408172607,-1.9578999280929565,9.252900123596191
1683108110054507500,0.305507568359375,2.5383999347686768,-1.906499981880188,9.278499603271484
1683108110074507500,0.325507568359375,2.4440999031066895,-1.8421999216079712,9.316800117492676
1683108110094507500,0.345507568359375,2.3550000190734863,-1.7835999727249146,9.35099983215332
1683108110114507500,0.365507568359375,2.293599843978882,-1.7311999797821045,9.376099586486816
1683108110134507500,0.385507568359375,2.281399965286255,-1.6560999155044556,9.392600059509277
1683108110154507500,0.405507568359375,2.274099826812744,-1.5367999076843262,9.41469955444336
1683108110174507500,0.425507568359375,2.19350004196167,-1.4081000089645386,9.453800201416016
1683108110194507500,0.445507568359375,2.0771000385284424,-1.2856999635696411,9.497499465942383
1683108110214507500,0.465507568359375,1.9350999593734741,-1.1801999807357788,9.541099548339844
1683108110234507500,0.485507568359375,1.840399980545044,-1.0906000137329102,9.570399284362793
1683108110254507500,0.505507568359375,1.7796999216079712,-0.9925999641418457,9.592499732971191
1683108110274507500,0.525507568359375,1.7690999507904053,-0.8807999491691589,9.605400085449219
1683108110294507500,0.545507568359375,1.7967000007629395,-0.7996999621391296,9.607399940490723
1683108110314507500,0.565507568359375,1.8289999961853027,-0.7585999965667725,9.604599952697754
1683108110334507500,0.585507568359375,1.8255999088287354,-0.6929000020027161,9.610199928283691
1683108110354507500,0.605507568359375,1.7937999963760376,-0.5968999862670898,9.622599601745605
1683108110374507500,0.625507568359375,1.7675999402999878,-0.5026999711990356,9.632899284362793
1683108110394509000,0.645509033203125,1.7351999282836914,-0.46320000290870667,9.64069938659668
1683108110414510600,0.665510498046875,1.7010999917984009,-0.49289998412132263,9.645299911499023
1683108110434510600,0.685510498046875,1.7055000066757202,-0.5346999764442444,9.64229965209961
1683108110454510600,0.705510498046875,1.6995999813079834,-0.5338000059127808,9.643400192260742
1683108110474510600,0.725510498046875,1.6345999240875244,-0.4667999744415283,9.658100128173828
1683108110494510600,0.745510498046875,1.645900011062622,-0.44759997725486755,9.657099723815918
1683108110514510600,0.765510498046875,1.6283999681472778,-0.4593999981880188,9.659500122070312
1683108110534510600,0.785510498046875,1.5938999652862549,-0.4615999758243561,9.665199279785156
1683108110554510600,0.805510498046875,1.5895999670028687,-0.462799996137619,9.665800094604492
1683108110574510600,0.825510498046875,1.5828999280929565,-0.4917999804019928,9.665499687194824
1683108110594510600,0.845510498046875,1.5627999305725098,-0.5313000082969666,9.666699409484863
1683108110614509000,0.865509033203125,1.5367000102996826,-0.5845000147819519,9.667799949645996
1683108110634509000,0.885509033203125,1.5266000032424927,-0.6330999732017517,9.666299819946289
1683108110654507500,0.905507568359375,1.5360000133514404,-0.6560999751091003,9.663299560546875
1683108110674507500,0.925507568359375,1.5518999099731445,-0.6470999717712402,9.661399841308594
1683108110694507500,0.945507568359375,1.549399971961975,-0.6333999633789062,9.662699699401855
1683108110714507500,0.965507568359375,1.525499939918518,-0.6227999925613403,9.667200088500977
1683108110734507500,0.985507568359375,1.4851999282836914,-0.6007999777793884,9.674799919128418
1683108110754507500,1.005507568359375,1.4430999755859375,-0.5620999932289124,9.683499336242676
1683108110774507500,1.025507568359375,1.420300006866455,-0.5065000057220459,9.6899995803833
1683108110794507500,1.045507568359375,1.4172999858856201,-0.4375999867916107,9.69379997253418
1683108110814507500,1.065507568359375,1.424799919128418,-0.39409998059272766,9.694499969482422
1683108110834507500,1.085507568359375,1.436900019645691,-0.3887999951839447,9.692999839782715
1683108110854507500,1.105507568359375,1.4342999458312988,-0.4034999907016754,9.692699432373047
1683108110874507500,1.125507568359375,1.4023000001907349,-0.41909998655319214,9.696799278259277
1683108110894507500,1.145507568359375,1.3709999322891235,-0.4213999807834625,9.701099395751953
1683108110914510600,1.165510498046875,1.3280999660491943,-0.43860000371932983,9.706299781799316
1683108110934509000,1.185509033203125,1.2654999494552612,-0.513700008392334,9.710999488830566
1683108110954507500,1.205507568359375,1.1690000295639038,-0.6319000124931335,9.716099739074707
1683108110974507500,1.225507568359375,1.0505999326705933,-0.7157999873161316,9.723799705505371
1683108110994510600,1.245510498046875,1.0052000284194946,-0.7339999675750732,9.727299690246582
1683108111014507500,1.265507568359375,1.0224000215530396,-0.7286999821662903,9.725899696350098
1683108111034507500,1.285507568359375,1.0542999505996704,-0.7386999726295471,9.721699714660645
1683108111054510600,1.305510498046875,1.07669997215271,-0.7653999924659729,9.717199325561523
1683108111074509000,1.325509033203125,1.0946999788284302,-0.7872999906539917,9.713399887084961
1683108111094507500,1.345507568359375,1.1097999811172485,-0.8337000012397766,9.707900047302246
1683108111114507500,1.365507568359375,1.115399956703186,-0.9068999886512756,9.700599670410156
1683108111134507500,1.385507568359375,1.0896999835968018,-0.986299991607666,9.695799827575684
1683108111154507500,1.405507568359375,1.0444999933242798,-1.0515999794006348,9.693900108337402
1683108111174507500,1.425507568359375,1.0123000144958496,-1.100000023841858,9.691999435424805
1683108111194509000,1.445509033203125,0.9993000030517578,-1.131600022315979,9.68970012664795
1683108111214509000,1.465509033203125,0.9899999499320984,-1.1495000123977661,9.688499450683594
1683108111234510600,1.485510498046875,0.973099946975708,-1.1622999906539917,9.688699722290039
1683108111254507500,1.505507568359375,0.9547999501228333,-1.1687999963760376,9.689799308776855
1683108111274509000,1.525509033203125,0.9537999629974365,-1.167699933052063,9.6899995803833
1683108111294509000,1.545509033203125,0.9733999967575073,-1.1572999954223633,9.689299583435059
1683108111314509000,1.565509033203125,1.011299967765808,-1.1496000289916992,9.686299324035645
1683108111334507500,1.585507568359375,1.0651999711990356,-1.1486999988555908,9.6806001663208
1683108111354507500,1.605507568359375,1.1132999658584595,-1.1496999263763428,9.67509937286377
1683108111374507500,1.625507568359375,1.1335999965667725,-1.1582000255584717,9.671699523925781
1683108111394507500,1.645507568359375,1.1380000114440918,-1.1629999876022339,9.670700073242188
1683108111414507500,1.665507568359375,1.1268999576568604,-1.1639999151229858,9.671799659729004
1683108111434509000,1.685509033203125,1.0961999893188477,-1.173200011253357,9.674300193786621
1683108111454507500,1.705507568359375,1.055999994277954,-1.1791999340057373,9.677999496459961
1683108111474507500,1.725507568359375,1.0242999792099,-1.1639999151229858,9.683199882507324
1683108111494507500,1.745507568359375,1.0339000225067139,-1.1158000230789185,9.687899589538574
1683108111514507500,1.765507568359375,1.094599962234497,-1.0375999212265015,9.689899444580078
1683108111534507500,1.785507568359375,1.160599946975708,-0.9386000037193298,9.692299842834473
1683108111554510600,1.805510498046875,1.1919000148773193,-0.8542999625205994,9.69629955291748
1683108111574510600,1.825510498046875,1.1984999179840088,-0.8139999508857727,9.698999404907227
1683108111594510600,1.845510498046875,1.1972999572753906,-0.8148999810218811,9.69909954071045
1683108111614509000,1.865509033203125,1.2243999242782593,-0.8301999568939209,9.6943998336792
1683108111634510600,1.885510498046875,1.3009999990463257,-0.8289999961853027,9.684499740600586
1683108111654509000,1.905509033203125,1.4048999547958374,-0.8112999796867371,9.671500205993652
1683108111674510600,1.925510498046875,1.4804999828338623,-0.7940999865531921,9.661600112915039
1683108111694510600,1.945510498046875,1.5029000043869019,-0.788599967956543,9.658599853515625
1683108111714510600,1.965510498046875,1.4915999174118042,-0.8003000020980835,9.65939998626709
1683108111734510600,1.985510498046875,1.4569000005722046,-0.8335999846458435,9.66189956665039
1683108111754510600,2.005510498046875,1.427899956703186,-0.8743000030517578,9.662599563598633
1683108111774509000,2.025509033203125,1.4063999652862549,-0.9037999510765076,9.663000106811523
1683108111794510600,2.045510498046875,1.3874999284744263,-0.9217999577522278,9.66409969329834
1683108111814510600,2.065510498046875,1.3646999597549438,-0.9417999982833862,9.665399551391602
1683108111834510600,2.085510498046875,1.3319000005722046,-0.9609999656677246,9.668099403381348
1683108111854510600,2.105510498046875,1.294700026512146,-0.9827999472618103,9.670899391174316
1683108111874510600,2.125510498046875,1.2680000066757202,-1.0127999782562256,9.67140007019043
1683108111894510600,2.145510498046875,1.250999927520752,-1.0463999509811401,9.670000076293945
1683108111914510600,2.165510498046875,1.2437000274658203,-1.0841000080108643,9.666799545288086
1683108111934509000,2.185509033203125,1.2401000261306763,-1.1303999423980713,9.661999702453613
1683108111954509000,2.205509033203125,1.2272999286651611,-1.1704999208450317,9.65880012512207
1683108111974507500,2.225507568359375,1.1866999864578247,-1.2005000114440918,9.660200119018555
1683108111994507500,2.245507568359375,1.1495000123977661,-1.2081999778747559,9.663700103759766
1683108112014507500,2.265507568359375,1.1093000173568726,-1.1776000261306763,9.672200202941895
1683108112034507500,2.285507568359375,1.049299955368042,-1.1165000200271606,9.686100006103516
1683108112054507500,2.305507568359375,0.9513999819755554,-1.0454000234603882,9.70419979095459
1683108112074507500,2.325507568359375,0.9059999585151672,-0.9709999561309814,9.71619987487793
1683108112094509000,2.345509033203125,0.9284999966621399,-0.8890999555587769,9.722000122070312
1683108112114507500,2.365507568359375,1.0002999305725098,-0.7976999878883362,9.722799301147461
1683108112134510600,2.385510498046875,1.0815999507904053,-0.7084999680519104,9.720999717712402
1683108112154510600,2.405510498046875,1.1201000213623047,-0.6425999999046326,9.721199989318848
1683108112174509000,2.425509033203125,1.090499997138977,-0.5997999906539917,9.727299690246582
