Epoch: 1; Error: 9226.641041861856;,,,,,,, Error: 9226.641041861856,,,,1,9226.641042
Epoch: 2; Error: 7225.887482801477;,,,,,,, Error: 7225.887482801477,,,,2,7225.887483
Epoch: 3; Error: 6401.664325090345;,,,,,,, Error: 6401.664325090345,,,,3,6401.664325
Epoch: 4; Error: 5862.557761589925;,,,,,,, Error: 5862.557761589925,,,,4,5862.557762
Epoch: 5; Error: 5228.444793946077;,,,,,,, Error: 5228.444793946077,,,,5,5228.444794
Epoch: 6; Error: 4278.115858975898;,,,,,,, Error: 4278.115858975898,,,,6,4278.115859
Epoch: 7; Error: 4141.169228808081;,,,,,,, Error: 4141.169228808081,,,,7,4141.169229
Epoch: 8; Error: 3895.5596011825237;,,,,,,, Error: 3895.5596011825237,,,,8,3895.559601
Epoch: 9; Error: 3547.9777921251093;,,,,,,, Error: 3547.9777921251093,,,,9,3547.977792
Epoch: 10; Error: 3365.4363111481625;,,,,,,,; Error: 3365.4363111481625,,,,10,3365.436311
Epoch: 11; Error: 3035.917911826112;,,,,,,,; Error: 3035.917911826112,,,,11,3035.917912
Epoch: 12; Error: 2918.105710207167;,,,,,,,; Error: 2918.105710207167,,,,12,2918.10571
Epoch: 13; Error: 2767.3100828668003;,,,,,,,; Error: 2767.3100828668003,,,,13,2767.310083
Epoch: 14; Error: 2718.9262199654595;,,,,,,,; Error: 2718.9262199654595,,,,14,2718.92622
Epoch: 15; Error: 2649.9973333806183;,,,,,,,; Error: 2649.9973333806183,,,,15,2649.997333
Epoch: 16; Error: 2597.0979894250504;,,,,,,,; Error: 2597.0979894250504,,,,16,2597.097989
Epoch: 17; Error: 2554.066267590656;,,,,,,,; Error: 2554.066267590656,,,,17,2554.066268
Epoch: 18; Error: 2494.621372274546;,,,,,,,; Error: 2494.621372274546,,,,18,2494.621372
Epoch: 19; Error: 2447.320823060096;,,,,,,,; Error: 2447.320823060096,,,,19,2447.320823
Epoch: 20; Error: 2380.168161306313;,,,,,,,; Error: 2380.168161306313,,,,20,2380.168161
Epoch: 21; Error: 2337.314277959178;,,,,,,,; Error: 2337.314277959178,,,,21,2337.314278
Epoch: 22; Error: 2283.0704340647917;,,,,,,,; Error: 2283.0704340647917,,,,22,2283.070434
