time,seconds_elapsed,z,y,x
1683108374581475300,0.043475341796875,0.9809999465942383,-1.0598000288009644,9.699699401855469
1683108374601478400,0.063478515625,0.9809999465942383,-1.0598000288009644,9.699699401855469
1683108374621472000,0.083471923828125,2.9208998680114746,-0.9217999577522278,9.315999984741211
1683108374641472000,0.103471923828125,2.8897998332977295,-0.930899977684021,9.324799537658691
1683108374661472000,0.123471923828125,2.887399911880493,-0.9291999936103821,9.325699806213379
1683108374681472000,0.143471923828125,2.884899854660034,-0.9249999523162842,9.326899528503418
1683108374701472000,0.163471923828125,2.887399911880493,-0.9138000011444092,9.327199935913086
1683108374721472000,0.183471923828125,2.8882999420166016,-0.8613999485969543,9.331899642944336
1683108374741472000,0.203471923828125,2.8788998126983643,-0.8140999674797058,9.339099884033203
1683108374761472000,0.223471923828125,2.882499933242798,-0.7963999509811401,9.339499473571777
1683108374781472000,0.243471923828125,2.898099899291992,-0.6312999725341797,9.347299575805664
1683108374801475300,0.263475341796875,2.848599910736084,-0.5419999957084656,9.3681001663208
1683108374821472000,0.283471923828125,2.835700035095215,-0.4584999978542328,9.376500129699707
1683108374841473500,0.3034736328125,2.8441998958587646,-0.3649999797344208,9.377999305725098
1683108374861472000,0.323471923828125,2.82889986038208,-0.2809000015258789,9.385499954223633
1683108374881472000,0.343471923828125,2.7537999153137207,-0.23469999432563782,9.409099578857422
1683108374901472000,0.363471923828125,2.6171000003814697,-0.22129999101161957,9.448299407958984
1683108374921472000,0.383471923828125,2.5077998638153076,-0.2296999990940094,9.477700233459473
1683108374941472000,0.403471923828125,2.457200050354004,-0.23809999227523804,9.490799903869629
1683108374961472000,0.423471923828125,2.42330002784729,-0.2897000014781952,9.498000144958496
1683108374981475300,0.443475341796875,2.3970999717712402,-0.36469998955726624,9.502099990844727
1683108375001473500,0.4634736328125,2.3369998931884766,-0.39989998936653137,9.51569938659668
1683108375021472000,0.483471923828125,2.2461998462677,-0.39959999918937683,9.53749942779541
1683108375041472000,0.503471923828125,2.2588000297546387,-0.43140000104904175,9.533100128173828
1683108375061473500,0.5234736328125,2.2600998878479004,-0.46939998865127563,9.531099319458008
1683108375081472000,0.543471923828125,2.284299850463867,-0.4828999936580658,9.5246000289917
1683108375101472000,0.563471923828125,2.3153998851776123,-0.469899982213974,9.5177001953125
1683108375121472000,0.583471923828125,2.3509998321533203,-0.4765999913215637,9.508699417114258
1683108375141472000,0.603471923828125,2.3794000148773193,-0.4684999883174896,9.501999855041504
1683108375161472000,0.623471923828125,2.3875999450683594,-0.41839998960494995,9.502299308776855
1683108375181472000,0.643471923828125,2.345599889755249,-0.36649999022483826,9.514900207519531
1683108375201472000,0.663471923828125,2.330399990081787,-0.34869998693466187,9.519299507141113
1683108375221472000,0.683471923828125,2.305799961090088,-0.32850000262260437,9.526000022888184
1683108375241472000,0.703471923828125,2.268899917602539,-0.29729998111724854,9.535900115966797
1683108375261472000,0.723471923828125,2.2274999618530273,-0.2692999839782715,9.54640007019043
1683108375281475300,0.743475341796875,2.201900005340576,-0.24879999458789825,9.552999496459961
1683108375301475300,0.763475341796875,2.186199903488159,-0.24049998819828033,9.55679988861084
1683108375321472000,0.783471923828125,2.1830999851226807,-0.23579999804496765,9.557600021362305
1683108375341472000,0.803471923828125,2.176499843597412,-0.2272999882698059,9.55929946899414
1683108375361472000,0.823471923828125,2.1599998474121094,-0.21199999749660492,9.563399314880371
1683108375381472000,0.843471923828125,2.1289000511169434,-0.18959999084472656,9.570799827575684
1683108375401472000,0.863471923828125,2.0936999320983887,-0.17180000245571136,9.578899383544922
1683108375421472000,0.883471923828125,2.045099973678589,-0.16539999842643738,9.589499473571777
1683108375441472000,0.903471923828125,1.9833999872207642,-0.1453000009059906,9.602799415588379
1683108375461472000,0.923471923828125,1.9857999086380005,-0.1525000035762787,9.60219955444336
1683108375481472000,0.943471923828125,2.0309998989105225,-0.16539999842643738,9.592499732971191
1683108375501472000,0.963471923828125,2.1166000366210938,-0.20029999315738678,9.573399543762207
1683108375521472000,0.983471923828125,2.2095999717712402,-0.24969999492168427,9.551199913024902
1683108375541472000,1.003471923828125,2.2804999351501465,-0.2703999876976013,9.533899307250977
1683108375561472000,1.023471923828125,2.2939000129699707,-0.23189999163150787,9.531700134277344
1683108375581472000,1.043471923828125,2.25849986076355,-0.15539999306201935,9.541699409484863
1683108375601472000,1.063471923828125,2.1940999031066895,-0.0908999964594841,9.557499885559082
