time,seconds_elapsed,z,y,x
1683108374581475300,0.043475341796875,-0.5102999806404114,1.1480000019073486,-1.4326999187469482
1683108374601478400,0.063478515625,-0.5102999806404114,1.1480000019073486,-1.4326999187469482
1683108374621472000,0.083471923828125,0.030799999833106995,-0.00969999935477972,0.09829999506473541
1683108374641472000,0.103471923828125,-0.3400999903678894,-0.08889999985694885,0.04050000011920929
1683108374661472000,0.123471923828125,-0.680899977684021,0.3310000002384186,-1.107699990272522
1683108374681472000,0.143471923828125,-0.6979999542236328,0.5620999932289124,-1.3638999462127686
1683108374701472000,0.163471923828125,-0.13169999420642853,0.4626999795436859,-0.6973999738693237
1683108374721472000,0.183471923828125,-0.09339999407529831,0.7240999937057495,-0.28039997816085815
1683108374741472000,0.203471923828125,-0.025100000202655792,0.7355999946594238,0.5360999703407288
1683108374761472000,0.223471923828125,0.598800003528595,0.6884999871253967,1.4280999898910522
1683108374781472000,0.243471923828125,0.691100001335144,0.6607999801635742,2.1166000366210938
1683108374801475300,0.263475341796875,1.0935999155044556,0.6008999943733215,2.252699851989746
1683108374821472000,0.283471923828125,0.8416999578475952,0.5467999577522278,2.1462998390197754
1683108374841473500,0.3034736328125,-0.21599999070167542,0.6886000037193298,1.1934999227523804
1683108374861472000,0.323471923828125,-1.3775999546051025,-0.17989999055862427,1.3624999523162842
1683108374881472000,0.343471923828125,-0.821899950504303,-0.10839999467134476,1.868499994277954
1683108374901472000,0.363471923828125,-0.802899956703186,-0.24929998815059662,2.672600030899048
1683108374921472000,0.383471923828125,-1.4093999862670898,-0.31929999589920044,0.8779999613761902
1683108374941472000,0.403471923828125,-1.4078999757766724,0.16949999332427979,-1.341399908065796
1683108374961472000,0.423471923828125,-0.8542999625205994,0.2013999968767166,-1.5153999328613281
1683108374981475300,0.443475341796875,0.32899999618530273,-0.6256999969482422,-0.9800999760627747
1683108375001473500,0.4634736328125,0.8500999808311462,-0.10009999573230743,0.14379999041557312
1683108375021472000,0.483471923828125,-0.36329999566078186,0.7232999801635742,1.2006999254226685
1683108375041472000,0.503471923828125,1.2616000175476074,-0.2549999952316284,0.7931999564170837
1683108375061473500,0.5234736328125,0.7013999819755554,-1.2858999967575073,1.1090999841690063
1683108375081472000,0.543471923828125,0.5986999869346619,-0.3308999836444855,-0.4926999807357788
1683108375101472000,0.563471923828125,-0.04999999701976776,0.14630000293254852,-1.6430000066757202
1683108375121472000,0.583471923828125,0.1103999987244606,0.03529999777674675,-1.6338999271392822
1683108375141472000,0.603471923828125,-0.4180999994277954,0.4193999767303467,-2.323499917984009
1683108375161472000,0.623471923828125,-0.9165999889373779,0.5949000120162964,-2.5002999305725098
1683108375181472000,0.643471923828125,-1.090399980545044,0.6900999546051025,-2.248199939727783
1683108375201472000,0.663471923828125,-1.4282000064849854,0.6820999979972839,-1.6739999055862427
1683108375221472000,0.683471923828125,-1.5702999830245972,0.8973000049591064,-1.3766999244689941
1683108375241472000,0.703471923828125,-1.3666999340057373,0.8170999884605408,-1.268899917602539
1683108375261472000,0.723471923828125,-1.0115000009536743,0.6909999847412109,-1.1715999841690063
1683108375281475300,0.743475341796875,-0.5740000009536743,0.8175999522209167,-1.3741999864578247
1683108375301475300,0.763475341796875,-0.5485000014305115,0.7700999975204468,-0.9268999695777893
1683108375321472000,0.783471923828125,-0.7414999604225159,0.8143999576568604,-0.5942999720573425
1683108375341472000,0.803471923828125,-0.9898999929428101,0.9529999494552612,-0.2037999927997589
1683108375361472000,0.823471923828125,-1.0714999437332153,0.90829998254776,0.2529999911785126
1683108375381472000,0.843471923828125,-1.0698000192642212,0.6211000084877014,0.9515999555587769
1683108375401472000,0.863471923828125,-0.41679999232292175,0.4267999827861786,1.9829999208450317
1683108375421472000,0.883471923828125,0.14169999957084656,0.3026999831199646,3.139400005340576
1683108375441472000,0.903471923828125,0.5564000010490417,0.42969998717308044,3.341899871826172
1683108375461472000,0.923471923828125,1.2502999305725098,0.1525000035762787,3.538599967956543
1683108375481472000,0.943471923828125,1.9601999521255493,-0.3051999807357788,3.9502999782562256
1683108375501472000,0.963471923828125,2.3355000019073486,-0.23109999299049377,3.8812999725341797
1683108375521472000,0.983471923828125,1.4285999536514282,0.08299999684095383,3.1875998973846436
1683108375541472000,1.003471923828125,-0.09359999746084213,0.31939998269081116,2.0771000385284424
1683108375561472000,1.023471923828125,-1.038599967956543,-0.4740999937057495,1.128000020980835
1683108375581472000,1.043471923828125,-0.8071999549865723,-1.7763999700546265,1.0787999629974365
1683108375601472000,1.063471923828125,0.2377999871969223,-2.762699842453003,1.2199000120162964
1683108375621472000,1.083471923828125,1.0907999277114868,-2.7934999465942383,1.1934000253677368
1683108375641472000,1.103471923828125,1.0947999954223633,-2.7669999599456787,1.333400011062622
1683108375661472000,1.123471923828125,0.17999999225139618,-2.642400026321411,0.5902000069618225
1683108375681472000,1.143471923828125,0.4071999788284302,-1.8722000122070312,-1.0432000160217285
1683108375701472000,1.163471923828125,0.10729999840259552,-1.4797999858856201,-2.2047998905181885
1683108375721472000,1.183471923828125,-0.5913000106811523,-1.1190999746322632,-2.9380998611450195
1683108375741475300,1.203475341796875,-1.3385000228881836,-0.795199990272522,-3.449199914932251
1683108375761475300,1.223475341796875,-1.3037999868392944,-0.5343999862670898,-3.857599973678589
1683108375781472000,1.243471923828125,-0.894599974155426,-0.4530999958515167,-3.924299955368042
1683108375801472000,1.263471923828125,-0.6503999829292297,-0.501800000667572,-3.8015999794006348
1683108375821473500,1.2834736328125,-0.31139999628067017,-0.4659999907016754,-3.4218997955322266
1683108375841472000,1.303471923828125,0.1289999932050705,-0.3361999988555908,-2.375
1683108375861472000,1.323471923828125,0.3009999990463257,0.09699999541044235,-1.2781000137329102
1683108375881475300,1.343475341796875,0.42890000343322754,0.5273000001907349,0.10669999569654465
1683108375901475300,1.363475341796875,0.6118999719619751,0.7899999618530273,1.3461999893188477
