time,seconds_elapsed,z,y,x
1683108946851351300,0.030351318359375,0.03759999945759773,0.030499998480081558,0.000699999975040555
1683108946871351300,0.050351318359375,0.03759999945759773,0.030499998480081558,0.000699999975040555
1683108946891357400,0.070357421875,0.03759999945759773,0.030499998480081558,0.000699999975040555
1683108946911351300,0.090351318359375,-0.0007999999797903001,-0.019899999722838402,-0.00009999999747378752
1683108946931351300,0.110351318359375,-0.17889998853206635,0.006000000052154064,-0.013299999758601189
1683108946951351300,0.130351318359375,-0.22769999504089355,-0.0925000011920929,0.19489999115467072
1683108946971351300,0.150351318359375,-0.04319999739527702,-0.06309999525547028,0.13849999010562897
1683108946991349800,0.170349853515625,-0.07719999551773071,-0.006300000008195639,-0.004299999680370092
1683108947011349800,0.190349853515625,0.020999999716877937,-0.006000000052154064,-0.01759999990463257
1683108947031349800,0.210349853515625,-0.014299999922513962,-0.03539999946951866,0.03949999809265137
1683108947051349800,0.230349853515625,-0.010099999606609344,-0.025499999523162842,0.04769999906420708
1683108947071349800,0.250349853515625,0.1761000007390976,-0.015099999494850636,-0.015799999237060547
1683108947091349800,0.270349853515625,0.1265999972820282,-0.00699999975040555,-0.0064999996684491634
1683108947111349800,0.290349853515625,-0.11059999465942383,0.012399999424815178,-0.0738999992609024
1683108947131349800,0.310349853515625,-0.30219998955726624,0.019199999049305916,-0.035099998116493225
1683108947151349800,0.330349853515625,-0.24309998750686646,0.016499999910593033,-0.025299999862909317
1683108947171349800,0.350349853515625,0.07459999620914459,-0.5819999575614929,-0.10480000078678131
1683108947191349800,0.370349853515625,-0.05939999967813492,-0.405599981546402,0.1184999942779541
1683108947211349800,0.390349853515625,0.0810999944806099,0.5449999570846558,-0.3651999831199646
1683108947231349800,0.410349853515625,-0.14259999990463257,-0.5242999792098999,0.3561999797821045
1683108947251349800,0.430349853515625,-0.2962000072002411,0.27869999408721924,0.04019999876618385
1683108947271349800,0.450349853515625,-0.018299998715519905,-0.18279999494552612,1.0024999380111694
1683108947291349800,0.470349853515625,-0.5284000039100647,-0.01679999940097332,0.21310000121593475
1683108947311349800,0.490349853515625,-0.31779998540878296,-0.007699999958276749,-0.11840000003576279
1683108947331349800,0.510349853515625,-0.3278999924659729,-0.027699999511241913,0.03579999879002571
1683108947351349800,0.530349853515625,-0.15479999780654907,-0.05729999765753746,0.03689999878406525
1683108947371349800,0.550349853515625,-0.20759999752044678,-0.0279999990016222,-0.037699997425079346
1683108947391349800,0.570349853515625,0.09619999676942825,0.00139999995008111,-0.1467999964952469
1683108947411349800,0.590349853515625,-0.08949999511241913,-0.04739999771118164,0.11339999735355377
1683108947431349800,0.610349853515625,-0.10459999740123749,-0.03749999776482582,-0.10199999809265137
1683108947451349800,0.630349853515625,-0.10700000077486038,-0.027400000020861626,0.004699999932199717
1683108947471349800,0.650349853515625,-0.010900000110268593,-0.026899999007582664,-0.06399999558925629
1683108947491349800,0.670349853515625,0.1062999963760376,-0.035999998450279236,0.0032999999821186066
1683108947511349800,0.690349853515625,0.2377999871969223,-0.01529999915510416,-0.026999998837709427
1683108947531349800,0.710349853515625,0.35830000042915344,-0.03370000049471855,-0.027799999341368675
1683108947551349800,0.730349853515625,0.4138999879360199,-0.03229999914765358,0.00009999999747378752
