time,seconds_elapsed,z,y,x
1683108946851351300,0.030351318359375,9.788599967956543,-0.08940000087022781,0.5875999927520752
1683108946871351300,0.050351318359375,9.788599967956543,-0.08940000087022781,0.5875999927520752
1683108946891357400,0.070357421875,9.788599967956543,-0.08940000087022781,0.5875999927520752
1683108946911351300,0.090351318359375,0.42249998450279236,9.797200202941895,0.07859999686479568
1683108946931351300,0.110351318359375,0.3357999920845032,9.800600051879883,0.07209999859333038
1683108946951351300,0.130351318359375,0.31599998474121094,9.80109977722168,0.08940000087022781
1683108946971351300,0.150351318359375,0.30799999833106995,9.80109977722168,0.11629999428987503
1683108946991349800,0.170349853515625,0.23409999907016754,9.803199768066406,0.11219999939203262
1683108947011349800,0.190349853515625,0.25349998474121094,9.802899360656738,0.09609999507665634
1683108947031349800,0.210349853515625,0.24969999492168427,9.802800178527832,0.10749999433755875
1683108947051349800,0.230349853515625,0.24539999663829803,9.80270004272461,0.12879998981952667
1683108947071349800,0.250349853515625,0.26510000228881836,9.80210018157959,0.13349999487400055
1683108947091349800,0.270349853515625,0.4812999963760376,9.793999671936035,0.1241999939084053
1683108947111349800,0.290349853515625,0.48319998383522034,9.794099807739258,0.10329999774694443
1683108947131349800,0.310349853515625,0.41990000009536743,9.797200202941895,0.09389999508857727
1683108947151349800,0.330349853515625,0.35089999437332153,9.79990005493164,0.09389999508857727
1683108947171349800,0.350349853515625,0.33719998598098755,9.800199508666992,0.10480000078678131
1683108947191349800,0.370349853515625,0.33399999141693115,9.800299644470215,0.10700000077486038
1683108947211349800,0.390349853515625,0.33069998025894165,9.800899505615234,0.05139999836683273
1683108947231349800,0.410349853515625,0.3093000054359436,9.801400184631348,0.07519999891519547
1683108947251349800,0.430349853515625,0.2766000032424927,9.802499771118164,0.06759999692440033
1683108947271349800,0.450349853515625,0.24379999935626984,9.803099632263184,0.0957999974489212
1683108947291349800,0.470349853515625,0.20479999482631683,9.803799629211426,0.1103999987244606
1683108947311349800,0.490349853515625,0.16089999675750732,9.80459976196289,0.11840000003576279
1683108947331349800,0.510349853515625,0.12189999967813492,9.804999351501465,0.13079999387264252
1683108947351349800,0.530349853515625,0.09589999914169312,9.805099487304688,0.1394999921321869
