time,seconds_elapsed,z,y,x
1683107339670993400,0.032993408203125,-0.13769999146461487,0.9573999643325806,-1.000599980354309
1683107339690996500,0.05299658203125,-0.13769999146461487,0.9573999643325806,-1.000599980354309
1683107339710996500,0.07299658203125,-0.13769999146461487,0.9573999643325806,-1.000599980354309
1683107339730995000,0.092994873046875,0.0851999968290329,0.006799999624490738,0.3455999791622162
1683107339750996500,0.11299658203125,-0.17379999160766602,0.2515999972820282,-0.09679999947547913
1683107339770996500,0.13299658203125,-0.09529999643564224,0.4260999858379364,-0.39069998264312744
1683107339790995000,0.152994873046875,0.065700002014637,0.2328999936580658,-0.6049000024795532
1683107339810996500,0.17299658203125,0.029199998825788498,0.24390000104904175,-0.298799991607666
1683107339831003000,0.1930029296875,0.19209998846054077,0.5787000060081482,0.4284999966621399
1683107339850995000,0.212994873046875,0.04999999701976776,0.23309999704360962,0.0023999998811632395
1683107339870996500,0.23299658203125,-0.7250999808311462,0.698199987411499,-0.9896000027656555
1683107339890996500,0.25299658203125,-2.0013999938964844,0.9548999667167664,-1.3152999877929688
1683107339910995000,0.272994873046875,-0.6177999973297119,0.6140999794006348,-0.34129998087882996
1683107339930995000,0.292994873046875,0.840499997138977,0.9476999640464783,0.4423999786376953
1683107339950996500,0.31299658203125,1.3823999166488647,-0.08150000125169754,0.9815999865531921
1683107339970996500,0.33299658203125,0.6062999963760376,-0.4251999855041504,1.552899956703186
1683107339990996500,0.35299658203125,0.5047999620437622,0.10920000076293945,2.039900064468384
1683107340010995000,0.372994873046875,0.9508999586105347,-0.181099995970726,2.6891000270843506
1683107340030996500,0.39299658203125,1.1333999633789062,-0.5778999924659729,1.8750998973846436
1683107340050996500,0.41299658203125,1.0134999752044678,-2.263200044631958,3.169999837875366
1683107340070996500,0.43299658203125,1.3539999723434448,-2.3873000144958496,3.0401999950408936
1683107340090996500,0.45299658203125,2.499699831008911,-1.8698999881744385,3.473599910736084
1683107340110996500,0.47299658203125,2.269700050354004,-0.8745999932289124,3.9455997943878174
1683107340130996500,0.49299658203125,2.212100028991699,-1.7382999658584595,3.3646998405456543
1683107340150995000,0.512994873046875,1.1169999837875366,-0.9298999905586243,0.5072000026702881
1683107340170995000,0.532994873046875,-0.08879999816417694,0.3944000005722046,-3.3138999938964844
1683107340190995000,0.552994873046875,-1.0389999151229858,-2.1171000003814697,-1.6877999305725098
1683107340210996500,0.57299658203125,-0.7215999960899353,-1.23989999294281,-1.6258000135421753
1683107340230995000,0.592994873046875,-0.5568000078201294,-0.5648999810218811,-1.2716000080108643
1683107340250996500,0.61299658203125,-0.7146999835968018,-0.10649999976158142,-1.5831999778747559
1683107340270996500,0.63299658203125,-0.45739999413490295,0.1151999980211258,-2.193199872970581
1683107340290995000,0.652994873046875,-0.12280000001192093,0.06039999797940254,-2.1684999465942383
1683107340310995000,0.672994873046875,0.19939999282360077,0.1881999969482422,-1.7067999839782715
1683107340330996500,0.69299658203125,0.18400000035762787,0.25369998812675476,-0.5460000038146973
1683107340350996500,0.71299658203125,0.3612000048160553,0.34459999203681946,0.6746999621391296
1683107340370996500,0.73299658203125,0.4307999908924103,0.4153999984264374,2.099900007247925
1683107340390995000,0.752994873046875,0.2465999871492386,0.349700003862381,3.6360998153686523
1683107340410995000,0.772994873046875,-0.11469999700784683,-0.2013999968767166,3.941999912261963
1683107340430996500,0.79299658203125,-0.15479999780654907,-0.9904999732971191,3.406899929046631
