time,seconds_elapsed,z,y,x
1683107339670993400,0.032993408203125,1.2654999494552612,-1.418299913406372,9.620599746704102
1683107339690996500,0.05299658203125,1.2654999494552612,-1.418299913406372,9.620599746704102
1683107339710996500,0.07299658203125,1.2654999494552612,-1.418299913406372,9.620599746704102
1683107339730995000,0.092994873046875,2.346799850463867,0.1891999989748001,9.519800186157227
1683107339750996500,0.11299658203125,2.341099977493286,0.19939999282360077,9.520999908447266
1683107339770996500,0.13299658203125,2.3409998416900635,0.21119999885559082,9.520699501037598
1683107339790995000,0.152994873046875,2.34660005569458,0.21809999644756317,9.51919937133789
1683107339810996500,0.17299658203125,2.3536999225616455,0.23649999499320984,9.517000198364258
1683107339831003000,0.1930029296875,2.357499837875366,0.2644999921321869,9.515299797058105
1683107339850995000,0.212994873046875,2.3917999267578125,0.44349998235702515,9.500100135803223
1683107339870996500,0.23299658203125,2.3824000358581543,0.45889997482299805,9.501699447631836
1683107339890996500,0.25299658203125,2.4034998416900635,0.5062000155448914,9.493999481201172
1683107339910995000,0.272994873046875,2.373199939727783,0.5234000086784363,9.500699996948242
1683107339930995000,0.292994873046875,2.395599842071533,0.582099974155426,9.491600036621094
1683107339950996500,0.31299658203125,2.4126999378204346,0.5031999945640564,9.491799354553223
1683107339970996500,0.33299658203125,2.4041998386383057,0.39579999446868896,9.499099731445312
1683107339990996500,0.35299658203125,2.3587000370025635,0.35169997811317444,9.512199401855469
1683107340010995000,0.372994873046875,2.2851998805999756,0.35760000348091125,9.529899597167969
1683107340030996500,0.39299658203125,2.240000009536743,0.38179999589920044,9.53969955444336
1683107340050996500,0.41299658203125,2.2029998302459717,0.36069998145103455,9.549099922180176
1683107340070996500,0.43299658203125,2.146899938583374,0.37689998745918274,9.561299324035645
1683107340090996500,0.45299658203125,2.109299898147583,0.38909998536109924,9.569099426269531
1683107340110996500,0.47299658203125,2.035399913787842,0.3253999948501587,9.587499618530273
1683107340130996500,0.49299658203125,1.9457999467849731,0.20839999616146088,9.609399795532227
1683107340150995000,0.512994873046875,1.9327999353408813,0.1454000025987625,9.613100051879883
1683107340170995000,0.532994873046875,1.9422999620437622,0.2232999950647354,9.609700202941895
1683107340190995000,0.552994873046875,1.8823999166488647,0.23420000076293945,9.621399879455566
1683107340210996500,0.57299658203125,1.8003000020980835,0.2003999948501587,9.637800216674805
1683107340230995000,0.592994873046875,1.7041999101638794,0.14319999516010284,9.656299591064453
1683107340250996500,0.61299658203125,1.607100009918213,0.0771000012755394,9.673699378967285
1683107340270996500,0.63299658203125,1.536099910736084,0.02199999988079071,9.685500144958496
