time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,0.032993408,-0.137699991,0.957399964,-1.00059998,,,1.265499949,-1.418299913,9.620599747,,1,1.127799958,-0.460899949,8.619999766
1.68311E+18,0.052996582,-0.137699991,0.957399964,-1.00059998,,,1.265499949,-1.418299913,9.620599747,,2,1.127799958,-0.460899949,8.619999766
1.68311E+18,0.072996582,-0.137699991,0.957399964,-1.00059998,,,1.265499949,-1.418299913,9.620599747,,3,1.127799958,-0.460899949,8.619999766
1.68311E+18,0.092994873,0.085199997,0.0068,0.345599979,,,2.34679985,0.189199999,9.519800186,,4,2.431999847,0.195999999,9.865400165
1.68311E+18,0.112996582,-0.173799992,0.251599997,-0.096799999,,,2.341099977,0.199399993,9.520999908,,5,2.167299986,0.45099999,9.424199909
1.68311E+18,0.132996582,-0.095299996,0.426099986,-0.390699983,,,2.340999842,0.211199999,9.520699501,,6,2.245699845,0.637299985,9.129999518
1.68311E+18,0.152994873,0.065700002,0.232899994,-0.604900002,,,2.346600056,0.218099996,9.519199371,,7,2.412300058,0.45099999,8.914299369
1.68311E+18,0.172996582,0.029199999,0.243900001,-0.298799992,,,2.353699923,0.236499995,9.517000198,,8,2.382899921,0.480399996,9.218200207
1.68311E+18,0.19300293,0.192099988,0.578700006,0.428499997,,,2.357499838,0.264499992,9.515299797,,9,2.549599826,0.843199998,9.943799794
1.68311E+18,0.212994873,0.049999997,0.233099997,0.0024,,,2.391799927,0.443499982,9.500100136,,10,2.441799924,0.676599979,9.502500136
1.68311E+18,0.232996582,-0.725099981,0.698199987,-0.989600003,,,2.382400036,0.458899975,9.501699448,,11,1.657300055,1.157099962,8.512099445
1.68311E+18,0.252996582,-2.001399994,0.954899967,-1.315299988,,,2.403499842,0.506200016,9.493999481,,12,0.402099848,1.461099982,8.178699493
1.68311E+18,0.272994873,-0.617799997,0.614099979,-0.341299981,,,2.37319994,0.523400009,9.500699997,,13,1.755399942,1.137499988,9.159400016
1.68311E+18,0.292994873,0.840499997,0.947699964,0.442399979,,,2.395599842,0.582099974,9.491600037,,14,3.236099839,1.529799938,9.934000015
1.68311E+18,0.312996582,1.382399917,-0.081500001,0.981599987,,,2.412699938,0.503199995,9.491799355,,15,3.795099854,0.421699993,10.47339934
1.68311E+18,0.332996582,0.606299996,-0.425199986,1.552899957,,,2.404199839,0.395799994,9.499099731,,16,3.010499835,-0.029399991,11.05199969
1.68311E+18,0.352996582,0.504799962,0.109200001,2.039900064,,,2.358700037,0.351699978,9.512199402,,17,2.863499999,0.460899979,11.55209947
1.68311E+18,0.372994873,0.950899959,-0.181099996,2.689100027,,,2.285199881,0.357600003,9.529899597,,18,3.236099839,0.176500008,12.21899962
1.68311E+18,0.392996582,1.133399963,-0.577899992,1.875099897,,,2.24000001,0.381799996,9.539699554,,19,3.373399973,-0.196099997,11.41479945
1.68311E+18,0.412996582,1.013499975,-2.263200045,3.169999838,,,2.20299983,0.360699981,9.549099922,,20,3.216499805,-1.902500063,12.71909976
1.68311E+18,0.432996582,1.353999972,-2.387300014,3.040199995,,,2.146899939,0.376899987,9.561299324,,21,3.500899911,-2.010400027,12.60149932
1.68311E+18,0.452996582,2.499699831,-1.869899988,3.473599911,,,2.109299898,0.389099985,9.569099426,,22,4.608999729,-1.480800003,13.04269934
1.68311E+18,0.472996582,2.26970005,-0.874599993,3.945599794,,,2.035399914,0.325399995,9.587499619,,23,4.305099964,-0.549199998,13.53309941
1.68311E+18,0.492996582,2.212100029,-1.738299966,3.364699841,,,1.945799947,0.208399996,9.609399796,,24,4.157899976,-1.52989997,12.97409964
1.68311E+18,0.512994873,1.116999984,-0.929899991,0.507200003,,,1.932799935,0.145400003,9.613100052,,25,3.049799919,-0.784499988,10.12030005
1.68311E+18,0.532994873,-0.088799998,0.394400001,-3.313899994,,,1.942299962,0.223299995,9.609700203,,26,1.853499964,0.617699996,6.295800209
1.68311E+18,0.552994873,-1.038999915,-2.1171,-1.687799931,,,1.882399917,0.234200001,9.621399879,,27,0.843400002,-1.8829,7.933599949
1.68311E+18,0.572996582,-0.721599996,-1.239899993,-1.625800014,,,1.800300002,0.200399995,9.637800217,,28,1.078700006,-1.039499998,8.012000203
1.68311E+18,0.592994873,-0.556800008,-0.564899981,-1.271600008,,,1.70419991,0.143199995,9.656299591,,29,1.147399902,-0.421699986,8.384699583
1.68311E+18,0.612996582,-0.714699984,-0.1065,-1.583199978,,,1.60710001,0.077100001,9.673699379,,30,0.892400026,-0.029399998,8.090499401
1.68311E+18,0.632996582,-0.457399994,0.115199998,-2.193199873,,,1.536099911,0.022,9.685500145,,31,1.078699917,0.137199998,7.492300272
1.68311E+18,0.652994873,-0.1228,0.060399998,-2.168499947,,,1.505599976,-0.040799998,9.690199852,,32,1.382799976,0.0196,7.521699905
1.68311E+18,0.672994873,0.199399993,0.188199997,-1.706799984,,,1.506799936,-0.119599998,9.689399719,,33,1.706199929,0.068599999,7.982599735
1.68311E+18,0.692996582,0.184,0.253699988,-0.546000004,,,1.522199988,-0.194899991,9.685799599,,34,1.706199989,0.058799997,9.139799595
1.68311E+18,0.712996582,0.361200005,0.344599992,0.674699962,,,1.541199923,-0.266200006,9.681099892,,35,1.902399927,0.078399986,10.35579985
1.68311E+18,0.732996582,0.430799991,0.415399998,2.099900007,,,1.550099969,-0.327099979,9.677800179,,36,1.98089996,0.08830002,11.77770019
1.68311E+18,0.752994873,0.246599987,0.349700004,3.636099815,,,1.51849997,-0.369399995,9.681300163,,37,1.765099958,-0.019699991,13.31739998
1.68311E+18,0.772994873,-0.114699997,-0.201399997,3.941999912,,,1.468099952,-0.367300004,9.689099312,,38,1.353399955,-0.568700001,13.63109922
1.68311E+18,0.792996582,-0.154799998,-0.990499973,3.406899929,,,1.439399958,-0.333299994,9.694600105,,39,1.28459996,-1.323799968,13.10150003
1.68311E+18,0.812996582,0.441499978,-1.203699946,3.309700012,,,1.451099992,-0.306499988,9.693799973,,40,1.89259997,-1.510199934,13.00349998
1.68311E+18,0.832994873,0.523899972,-1.064999938,3.622999907,,,1.447099924,-0.307899982,9.694299698,,41,1.970999897,-1.37289992,13.3172996
1.68311E+18,0.852994873,0.0458,-0.632600009,2.93509984,,,1.434899926,-0.318499982,9.695799828,,42,1.480699927,-0.951099992,12.63089967
1.68311E+18,0.872996582,-0.766599953,-0.906199992,1.962599993,,,1.423599958,-0.319499999,9.697400093,,43,0.657000005,-1.225699991,11.66000009
1.68311E+18,0.892996582,-1.36589992,-1.232299924,0.469999999,,,1.414899945,-0.297399998,9.699399948,,44,0.049000025,-1.529699922,10.16939995
1.68311E+18,0.912996582,-1.243499994,-0.98209995,-1.548599958,,,1.429899931,-0.273000002,9.697899818,,45,0.186399937,-1.255099952,8.14929986
1.68311E+18,0.932994873,-0.965699971,-0.743299961,-2.749899864,,,1.465899944,-0.256899983,9.69299984,,46,0.500199974,-1.000199944,6.943099976
1.68311E+18,0.952996582,-0.839899957,-0.906299949,-2.11259985,,,1.467499971,-0.240999997,9.693200111,,47,0.627600014,-1.147299945,7.580600262
1.68311E+18,0.972996582,-0.554699957,-1.045499921,-1.12379992,,,1.456900001,-0.239099994,9.694799423,,48,0.902200043,-1.284599915,8.570999503
1.68311E+18,0.992994873,-0.47209999,-1.012199998,0.217899993,,,1.442899942,-0.252799988,9.69659996,,49,0.970799953,-1.264999986,9.914499953
