time,seconds_elapsed,z,y,x
1683108166415509000,0.030509033203125,-0.31859999895095825,1.4249999523162842,-0.8359999656677246
1683108166435507500,0.050507568359375,-0.31859999895095825,1.4249999523162842,-0.8359999656677246
1683108166455507500,0.070507568359375,-0.31859999895095825,1.4249999523162842,-0.8359999656677246
1683108166475510500,0.090510498046875,-0.21319998800754547,0.0009999999310821295,-0.9467999935150146
1683108166495509000,0.110509033203125,0.0011999999405816197,0.04959999769926071,-0.6425999999046326
1683108166515509000,0.130509033203125,-0.6101999878883362,0.010300000198185444,-0.6439999938011169
1683108166535510500,0.150510498046875,-1.2968999147415161,0.398499995470047,-1.3913999795913696
1683108166555509000,0.170509033203125,-1.327199935913086,0.46859997510910034,-1.013100028038025
1683108166575509000,0.190509033203125,-0.4449999928474426,0.2903999984264374,0.09879999607801437
1683108166595509000,0.210509033203125,-0.6787999868392944,0.5396999716758728,0.007999999448657036
1683108166615509000,0.230509033203125,-1.014699935913086,0.7605999708175659,-0.2540999948978424
1683108166635507500,0.250507568359375,-0.49889999628067017,0.6804999709129333,0.019500000402331352
1683108166655510500,0.270510498046875,0.4584999978542328,0.6241999864578247,0.37959998846054077
1683108166675509000,0.290509033203125,0.623199999332428,0.6761999726295471,1.4189000129699707
1683108166695509000,0.310509033203125,0.9881999492645264,0.656499981880188,2.3813998699188232
1683108166715509000,0.330509033203125,0.6997999548912048,0.2475999891757965,3.727299928665161
1683108166735509000,0.350509033203125,1.029099941253662,-0.07169999927282333,4.301000118255615
1683108166755509000,0.370509033203125,1.7014999389648438,0.39419999718666077,4.0929999351501465
1683108166775509000,0.390509033203125,1.9386999607086182,-0.4810999929904938,2.7558999061584473
1683108166795507500,0.410507568359375,0.8172999620437622,-0.8675999641418457,2.947999954223633
1683108166815509000,0.430509033203125,0.4178999960422516,-1.1162999868392944,0.7577999830245972
1683108166835509000,0.450509033203125,0.18940000236034393,-1.8001999855041504,-0.3181999921798706
1683108166855509000,0.470509033203125,0.2839999794960022,-2.493799924850464,-0.4269999861717224
1683108166875509000,0.490509033203125,1.504699945449829,-2.8188998699188232,-0.013399999588727951
1683108166895507500,0.510507568359375,1.5734999179840088,-3.1387999057769775,0.9038999676704407
1683108166915509000,0.530509033203125,0.8895999789237976,-2.6092000007629395,0.6495000123977661
1683108166935509000,0.550509033203125,-0.5579999685287476,-1.882699966430664,-0.47039997577667236
1683108166955507500,0.570507568359375,-0.4364999830722809,-2.0678000450134277,-0.8052999973297119
1683108166975509000,0.590509033203125,-0.7877999544143677,-1.5291999578475952,-2.320499897003174
1683108166995507500,0.610507568359375,-0.8924999833106995,-1.890899896621704,-1.7638999223709106
1683108167015509000,0.630509033203125,-0.4350000023841858,-1.5506999492645264,-1.8476999998092651
1683108167035509000,0.650509033203125,-0.16589999198913574,-1.1022999286651611,-2.8141000270843506
1683108167055509000,0.670509033203125,0.09429999440908432,-0.9325999617576599,-2.5817999839782715
