time,seconds_elapsed,z,y,x
1683108166415509000,0.030509033203125,1.1815999746322632,-1.2680000066757202,9.652199745178223
1683108166435507500,0.050507568359375,1.1815999746322632,-1.2680000066757202,9.652199745178223
1683108166455507500,0.070507568359375,1.1815999746322632,-1.2680000066757202,9.652199745178223
1683108166475510500,0.090510498046875,2.1549999713897705,-0.010799999348819256,9.566899299621582
1683108166495509000,0.110509033203125,2.1561999320983887,-0.010400000028312206,9.56659984588623
1683108166515509000,0.130509033203125,2.1498000621795654,-0.010300000198185444,9.567999839782715
1683108166535510500,0.150510498046875,2.1403000354766846,-0.006199999712407589,9.570199966430664
1683108166555509000,0.170509033203125,2.1215999126434326,0.001999999862164259,9.574299812316895
1683108166575509000,0.190509033203125,1.8472999334335327,0.18019999563694,9.629300117492676
1683108166595509000,0.210509033203125,1.492799997329712,0.4702000021934509,9.680899620056152
1683108166615509000,0.230509033203125,1.4265999794006348,0.5238999724388123,9.68809986114502
1683108166635507500,0.250507568359375,1.4304999113082886,0.49619999527931213,9.689000129699707
1683108166655510500,0.270510498046875,1.4536999464035034,0.5622999668121338,9.681900024414062
1683108166675509000,0.290509033203125,1.4458999633789062,0.5789999961853027,9.682099342346191
1683108166695509000,0.310509033203125,1.4632999897003174,0.5593999624252319,9.6806001663208
1683108166715509000,0.330509033203125,1.486899971961975,0.536899983882904,9.678299903869629
1683108166735509000,0.350509033203125,1.5204999446868896,0.5325999855995178,9.673299789428711
1683108166755509000,0.370509033203125,1.5640000104904175,0.5471999645233154,9.665599822998047
1683108166775509000,0.390509033203125,1.591599941253662,0.5791999697685242,9.659199714660645
1683108166795507500,0.410507568359375,1.5655999183654785,0.5831999778747559,9.663199424743652
1683108166815509000,0.430509033203125,1.5236999988555908,0.6358000040054321,9.666600227355957
1683108166835509000,0.450509033203125,1.4972999095916748,0.7312999963760376,9.663999557495117
1683108166855509000,0.470509033203125,1.510599970817566,0.8167999982833862,9.655099868774414
