time,seconds_elapsed,z,y,x
1683107193950996500,0.04899658203125,-0.9753999710083008,1.0827000141143799,0.6952999830245972
1683107193970995000,0.068994873046875,-0.9753999710083008,1.0827000141143799,0.6952999830245972
1683107193990999800,0.088999755859375,-0.9753999710083008,1.0827000141143799,0.6952999830245972
1683107194010995000,0.108994873046875,0.5480999946594238,-0.04619999974966049,1.8210999965667725
1683107194030995000,0.128994873046875,0.0982000008225441,0.09059999883174896,1.5363999605178833
1683107194050995000,0.148994873046875,-0.02589999884366989,0.0989999994635582,0.9763000011444092
1683107194070995000,0.168994873046875,-0.5931999683380127,-0.10799999535083771,-0.055299997329711914
1683107194090995000,0.188994873046875,-0.24740000069141388,-0.22659999132156372,0.08969999849796295
1683107194110995000,0.208994873046875,0.2735999822616577,-0.6690999865531921,1.315500020980835
1683107194130995000,0.228994873046875,0.6620999574661255,-0.6017999649047852,1.4050999879837036
1683107194150995000,0.248994873046875,0.9370999932289124,-0.7944999933242798,-0.004299999680370092
1683107194170995000,0.268994873046875,0.8330000042915344,-0.9378999471664429,-0.2465999871492386
1683107194190995000,0.288994873046875,0.6093999743461609,-0.5604000091552734,-0.45879998803138733
1683107194210995000,0.308994873046875,-0.3005000054836273,-0.27709999680519104,-0.9197999835014343
1683107194230995000,0.328994873046875,-1.0910999774932861,0.034299999475479126,-0.9891999959945679
1683107194250995000,0.348994873046875,-1.3482999801635742,0.3343999981880188,-1.4556999206542969
1683107194270995000,0.368994873046875,-0.10209999978542328,0.16579999029636383,-1.3837999105453491
1683107194290995000,0.388994873046875,0.11289999634027481,0.5490999817848206,-1.2253999710083008
1683107194310995000,0.408994873046875,0.13379999995231628,1.0935999155044556,-1.8194999694824219
1683107194330995000,0.428994873046875,0.6861000061035156,0.7583999633789062,-2.086199998855591
1683107194350995000,0.448994873046875,0.5988999605178833,0.17599999904632568,-0.6358999609947205
1683107194370995000,0.468994873046875,0.35429999232292175,0.5198999643325806,-0.6040999889373779
1683107194390995000,0.488994873046875,0.2655999958515167,0.7608999609947205,-0.02879999950528145
1683107194410995000,0.508994873046875,0.4820999801158905,0.8869999647140503,0.27309998869895935
1683107194430995000,0.528994873046875,0.5260999798774719,1.020300030708313,0.1282999962568283
1683107194450995000,0.548994873046875,-0.17729999125003815,0.78329998254776,-0.2549999952316284
1683107194470995000,0.568994873046875,-1.0078999996185303,1.0927000045776367,-0.10130000114440918
1683107194490995000,0.588994873046875,0.047599997371435165,0.7692999839782715,0.944599986076355
1683107194510995000,0.608994873046875,0.7674999833106995,0.3877999782562256,2.5820999145507812
1683107194530993400,0.628993408203125,0.7602999806404114,0.35589998960494995,2.8666999340057373
