time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,0.048996582,-0.975399971,1.082700014,0.695299983,,9.016799927,3.2026999,-2.146699905,,1,8.041399956,4.285399914,-1.451399922
1.68311E+18,0.068994873,-0.975399971,1.082700014,0.695299983,,9.016799927,3.2026999,-2.146699905,,2,8.041399956,4.285399914,-1.451399922
1.68311E+18,0.088999756,-0.975399971,1.082700014,0.695299983,,9.016799927,3.2026999,-2.146699905,,3,8.041399956,4.285399914,-1.451399922
1.68311E+18,0.108994873,0.548099995,-0.0462,1.821099997,,2.825299978,-0.238099992,9.387800217,,4,3.373399973,-0.284299992,11.20890021
1.68311E+18,0.128994873,0.098200001,0.090599999,1.536399961,,2.824100018,-0.2377,9.38809967,,5,2.922300018,-0.147100002,10.92449963
1.68311E+18,0.148994873,-0.025899999,0.098999999,0.976300001,,2.82069993,-0.236299992,9.389200211,,6,2.794799931,-0.137299992,10.36550021
1.68311E+18,0.168994873,-0.593199968,-0.107999995,-0.055299997,,2.780099869,-0.24499999,9.401100159,,7,2.1868999,-0.352999985,9.345800161
1.68311E+18,0.188994873,-0.247400001,-0.226599991,0.089699998,,2.659799814,-0.351899981,9.43239975,,8,2.412399814,-0.578499973,9.522099748
1.68311E+18,0.208994873,0.273599982,-0.669099987,1.315500021,,2.658499956,-0.360499978,9.432499886,,9,2.932099938,-1.029599965,10.74799991
1.68311E+18,0.228994873,0.662099957,-0.601799965,1.405099988,,2.662199974,-0.368900001,9.431099892,,10,3.324299932,-0.970699966,10.83619988
1.68311E+18,0.248994873,0.937099993,-0.794499993,-0.0043,,2.730499983,-0.431199998,9.408899307,,11,3.667599976,-1.225699991,9.404599308
1.68311E+18,0.268994873,0.833000004,-0.937899947,-0.246599987,,2.814999819,-0.376100004,9.386300087,,12,3.647999823,-1.313999951,9.1397001
1.68311E+18,0.288994873,0.609399974,-0.560400009,-0.458799988,,2.940500021,-0.469199985,9.343599319,,13,3.549899995,-1.029599994,8.884799331
1.68311E+18,0.308994873,-0.300500005,-0.277099997,-0.919799984,,2.938499928,-0.477899998,9.343799591,,14,2.637999922,-0.754999995,8.423999608
1.68311E+18,0.328994873,-1.091099977,0.034299999,-0.989199996,,2.905299902,-0.475599974,9.354199409,,15,1.814199924,-0.441299975,8.364999413
1.68311E+18,0.348994873,-1.34829998,0.334399998,-1.455699921,,2.887899876,-0.471699983,9.359799385,,16,1.539599895,-0.137299985,7.904099464
1.68311E+18,0.368994873,-0.1021,0.16579999,-1.383799911,,2.896999836,-0.479599983,9.356599808,,17,2.794899836,-0.313799992,7.972799897
1.68311E+18,0.388994873,0.112899996,0.549099982,-1.225399971,,2.868299961,-0.4903,9.364899635,,18,2.981199957,0.058799982,8.139499664
1.68311E+18,0.408994873,0.1338,1.093599916,-1.819499969,,2.817899942,-0.485599995,9.380399704,,19,2.951699942,0.607999921,7.560899734
1.68311E+18,0.428994873,0.686100006,0.758399963,-2.086199999,,2.775599957,-0.503399968,9.39209938,,20,3.461699963,0.254999995,7.305899382
1.68311E+18,0.448994873,0.598899961,0.175999999,-0.635899961,,2.725399971,-0.568300009,9.403100014,,21,3.324299932,-0.39230001,8.767200053
1.68311E+18,0.468994873,0.354299992,0.519899964,-0.604099989,,2.695499897,-0.58859998,9.410499573,,22,3.049799889,-0.068700016,8.806399584
1.68311E+18,0.488994873,0.265599996,0.760899961,-0.0288,,2.656699896,-0.555000007,9.423500061,,23,2.922299892,0.205899954,9.394700062
1.68311E+18,0.508994873,0.48209998,0.886999965,0.273099989,,2.626499891,-0.494699985,9.435299873,,24,3.108599871,0.39229998,9.708399862
1.68311E+18,0.528994873,0.52609998,1.020300031,0.128299996,,2.611899853,-0.422099978,9.442899704,,25,3.137999833,0.598200053,9.5711997
1.68311E+18,0.548994873,-0.177299991,0.783299983,-0.254999995,,2.619199991,-0.351799995,9.443799973,,26,2.4419,0.431499988,9.188799977
1.68311E+18,0.568994873,-1.0079,1.092700005,-0.101300001,,2.61619997,-0.278699994,9.447099686,,27,1.608299971,0.81400001,9.345799685
1.68311E+18,0.588994873,0.047599997,0.769299984,0.944599986,,2.609899998,-0.220100001,9.450300217,,28,2.657499995,0.549199983,10.3949002
1.68311E+18,0.608994873,0.767499983,0.387799978,2.582099915,,2.576499939,-0.181899995,9.460299492,,29,3.343999922,0.205899984,12.04239941
1.68311E+18,0.628993408,0.760299981,0.35589999,2.866699934,,2.544399977,-0.120499998,9.469999313,,30,3.304699957,0.235399991,12.33669925
1.68311E+18,0.648993408,0.488499999,0.109899998,3.164000034,,2.521999836,-0.021699999,9.476699829,,31,3.010499835,0.088199999,12.64069986
1.68311E+18,0.668996582,0.284700006,0.17809999,2.246299982,,2.500299931,0.047399998,9.48239994,,32,2.784999937,0.225499988,11.72869992
1.68311E+18,0.688994873,0.548200011,-0.0121,2.604300022,,2.481899977,0.0513,9.487199783,,33,3.030099988,0.0392,12.09149981
1.68311E+18,0.708994873,0.666999996,0.052499998,3.356099844,,2.431799889,0.016099999,9.500299454,,34,3.098799884,0.068599997,12.8563993
1.68311E+18,0.728994873,0.134000003,0.737699986,2.025599957,,2.366600037,-0.031599998,9.516699791,,35,2.50060004,0.706099987,11.54229975
1.68311E+18,0.748994873,-0.532400012,0.912799954,-0.116999999,,2.346600056,-0.049799997,9.52159977,,36,1.814200044,0.862999957,9.404599771
1.68311E+18,0.768994873,-0.418499976,0.581299961,-0.765799999,,2.379799843,-0.041899998,9.513400078,,37,1.961299866,0.539399963,8.747600079
1.68311E+18,0.788994873,-0.283899993,0.097599998,0.551199973,,2.392299891,-0.019099999,9.510299683,,38,2.108399898,0.078499999,10.06149966
1.68311E+18,0.808994873,-0.604999959,-0.335099995,1.945599914,,2.360399961,0.0017,9.518300056,,39,1.755400002,-0.333399995,11.46389997
1.68311E+18,0.828996582,-1.0546,-0.845299959,2.07799983,,2.30009985,0.041099999,9.532999992,,40,1.245499849,-0.80419996,11.61099982
1.68311E+18,0.848996582,-1.350399971,-1.488399982,0.868499994,,2.242799997,0.105699994,9.546099663,,41,0.892400026,-1.382699989,10.41459966
1.68311E+18,0.868994873,-0.999899983,-1.809299946,-0.671799958,,2.235499859,0.171599999,9.54679966,,42,1.235599875,-1.637699947,8.874999702
1.68311E+18,0.888994873,-0.372699976,-1.685199976,-1.875499964,,2.284999847,0.204399988,9.534500122,,43,1.912299871,-1.480799988,7.659000158
1.68311E+18,0.908993408,-0.232099995,-1.485099912,-2.472499847,,2.330699921,0.200399995,9.523499489,,44,2.098599926,-1.284699917,7.050999641
1.68311E+18,0.928994873,-0.71239996,-1.47239995,-2.453399897,,2.330499887,0.177900001,9.524000168,,45,1.618099928,-1.294499949,7.070600271
1.68311E+18,0.948994873,-1.696699977,-0.81309998,-3.317899942,,2.245899916,0.126699999,9.545100212,,46,0.549199939,-0.686399981,6.22720027
1.68311E+18,0.968994873,-1.879299998,-0.772499979,-3.067799807,,2.183300018,0.115399994,9.559800148,,47,0.30400002,-0.657099985,6.492000341
