time,seconds_elapsed,z,y,x
1683107193950996500,0.04899658203125,9.016799926757812,3.202699899673462,-2.146699905395508
1683107193970995000,0.068994873046875,9.016799926757812,3.202699899673462,-2.146699905395508
1683107193990999800,0.088999755859375,9.016799926757812,3.202699899673462,-2.146699905395508
1683107194010995000,0.108994873046875,2.8252999782562256,-0.23809999227523804,9.387800216674805
1683107194030995000,0.128994873046875,2.8241000175476074,-0.23770000040531158,9.388099670410156
1683107194050995000,0.148994873046875,2.82069993019104,-0.23629999160766602,9.389200210571289
1683107194070995000,0.168994873046875,2.780099868774414,-0.2449999898672104,9.401100158691406
1683107194090995000,0.188994873046875,2.659799814224243,-0.35189998149871826,9.43239974975586
1683107194110995000,0.208994873046875,2.6584999561309814,-0.3604999780654907,9.432499885559082
1683107194130995000,0.228994873046875,2.6621999740600586,-0.36890000104904175,9.431099891662598
1683107194150995000,0.248994873046875,2.7304999828338623,-0.4311999976634979,9.408899307250977
1683107194170995000,0.268994873046875,2.81499981880188,-0.37610000371932983,9.386300086975098
1683107194190995000,0.288994873046875,2.940500020980835,-0.4691999852657318,9.343599319458008
1683107194210995000,0.308994873046875,2.938499927520752,-0.4778999984264374,9.343799591064453
1683107194230995000,0.328994873046875,2.9052999019622803,-0.4755999743938446,9.354199409484863
1683107194250995000,0.348994873046875,2.887899875640869,-0.471699982881546,9.3597993850708
1683107194270995000,0.368994873046875,2.8969998359680176,-0.4795999825000763,9.356599807739258
1683107194290995000,0.388994873046875,2.868299961090088,-0.4902999997138977,9.364899635314941
1683107194310995000,0.408994873046875,2.8178999423980713,-0.48559999465942383,9.380399703979492
1683107194330995000,0.428994873046875,2.775599956512451,-0.5033999681472778,9.392099380493164
1683107194350995000,0.448994873046875,2.725399971008301,-0.5683000087738037,9.40310001373291
1683107194370995000,0.468994873046875,2.695499897003174,-0.5885999798774719,9.410499572753906
1683107194390995000,0.488994873046875,2.6566998958587646,-0.5550000071525574,9.423500061035156
1683107194410995000,0.508994873046875,2.626499891281128,-0.49469998478889465,9.43529987335205
1683107194430995000,0.528994873046875,2.6118998527526855,-0.4220999777317047,9.442899703979492
