time,seconds_elapsed,z,y,x
1683109065271351300,0.047351318359375,0.013100000098347664,-0.03309999778866768,-0.07050000131130219
1683109065291356000,0.06735595703125,0.013100000098347664,-0.03309999778866768,-0.07050000131130219
1683109065311351300,0.087351318359375,0.03370000049471855,-0.01529999915510416,0.2516999840736389
1683109065331351300,0.107351318359375,-0.042399998754262924,0.04149999842047691,0.14339999854564667
1683109065351351300,0.127351318359375,-0.0746999979019165,0.16579999029636383,0.15150000154972076
1683109065371352800,0.147352783203125,0.10019999742507935,0.04559999704360962,0.4260999858379364
1683109065391351300,0.167351318359375,0.20979999005794525,0.04050000011920929,0.17319999635219574
1683109065411351300,0.187351318359375,-0.11219999939203262,0.24569998681545258,-0.15349999070167542
1683109065431351300,0.207351318359375,-0.0867999941110611,0.0851999968290329,0.19659999012947083
1683109065451351300,0.227351318359375,-0.28700000047683716,0.05009999871253967,0.12619999051094055
1683109065471351300,0.247351318359375,-0.006199999712407589,0.12319999933242798,0.24399998784065247
1683109065491351300,0.267351318359375,0.29490000009536743,0.16519999504089355,0.2574999928474426
1683109065511351300,0.287351318359375,0.4449999928474426,0.4608999788761139,0.3017999827861786
1683109065531351300,0.307351318359375,0.17729999125003815,0.2401999980211258,0.6214999556541443
1683109065551351300,0.327351318359375,0.31790000200271606,-0.20979999005794525,0.8375999927520752
1683109065571351300,0.347351318359375,0.6450999975204468,-0.4931999742984772,0.34849998354911804
1683109065591352800,0.367352783203125,0.6779999732971191,0.14869999885559082,-0.2044999897480011
1683109065611352800,0.387352783203125,0.29659998416900635,0.20170000195503235,-0.7554999589920044
1683109065631351300,0.407351318359375,-0.09600000083446503,-0.19539999961853027,-0.4799000024795532
1683109065651351300,0.427351318359375,-0.23189999163150787,-0.5340999960899353,0.025200000032782555
1683109065671351300,0.447351318359375,-0.1973000019788742,-0.8659999966621399,0.11719999462366104
1683109065691351300,0.467351318359375,-0.35499998927116394,-0.8740999698638916,0.9726999998092651
1683109065711351300,0.487351318359375,-0.642799973487854,-0.27719998359680176,1.3995000123977661
1683109065731351300,0.507351318359375,-0.12309999763965607,-0.1462000012397766,-0.08469999581575394
1683109065751351300,0.527351318359375,0.5597999691963196,0.9548999667167664,-1.191100001335144
1683109065771351300,0.547351318359375,-0.26829999685287476,2.148099899291992,-0.5374000072479248
1683109065791351300,0.567351318359375,-1.3595999479293823,1.880199909210205,-0.20719999074935913
1683109065811351300,0.587351318359375,-0.0405999980866909,0.07739999890327454,-0.0867999941110611
1683109065831351300,0.607351318359375,0.3917999863624573,-0.8121999502182007,0.8215000033378601
1683109065851351300,0.627351318359375,-0.05469999834895134,-0.6984999775886536,0.46629998087882996
1683109065871351300,0.647351318359375,0.21119999885559082,-0.8931999802589417,0.3443000018596649
1683109065891351300,0.667351318359375,0.7164999842643738,-1.3529999256134033,0.4690999984741211
1683109065911351300,0.687351318359375,-0.7734000086784363,0.39149999618530273,-0.7479999661445618
1683109065931351300,0.707351318359375,-0.09910000115633011,0.04969999939203262,-0.39249998331069946
1683109065951351300,0.727351318359375,-0.4059999883174896,-0.6424999833106995,0.3312999904155731
1683109065971351300,0.747351318359375,0.08779999613761902,-0.5224999785423279,0.014499999582767487
1683109065991351300,0.767351318359375,0.22999998927116394,-0.3653999865055084,-0.19259999692440033
1683109066011352800,0.787352783203125,0.14069999754428864,-0.32519999146461487,0.16509999334812164
1683109066031352800,0.807352783203125,-0.1014999970793724,-0.12289999425411224,0.1281999945640564
1683109066051351300,0.827351318359375,-0.32569998502731323,-0.09489999711513519,-0.12489999830722809
1683109066071351300,0.847351318359375,-0.545799970626831,-0.19269999861717224,0.1410999894142151
1683109066091351300,0.867351318359375,-0.598800003528595,-0.25519999861717224,0.3279999792575836
1683109066111351300,0.887351318359375,-0.33889999985694885,-0.19359999895095825,0.3499999940395355
1683109066131351300,0.907351318359375,-0.012899999506771564,-0.1356000006198883,0.3149999976158142
1683109066151351300,0.927351318359375,0.09649999439716339,-0.10289999842643738,0.125
1683109066171351300,0.947351318359375,0.1516999900341034,-0.1232999935746193,0.1906999945640564
1683109066191351300,0.967351318359375,-0.039400000125169754,-0.11129999905824661,0.21709999442100525
1683109066211351300,0.987351318359375,-0.04609999805688858,-0.06749999523162842,0.12680000066757202
1683109066231351300,1.007351318359375,-0.12439999729394913,-0.018199998885393143,0.11539999395608902
1683109066251352800,1.027352783203125,0.05849999934434891,-0.015099999494850636,0.33949998021125793
1683109066271352800,1.047352783203125,0.02290000021457672,0.02539999969303608,0.4170999825000763
1683109066291351300,1.067351318359375,-0.2718999981880188,-0.06989999860525131,0.26980000734329224
1683109066311351300,1.087351318359375,-0.3303999900817871,-0.14190000295639038,0.38769999146461487
1683109066331351300,1.107351318359375,-0.1996999979019165,-0.13899999856948853,0.319599986076355
1683109066351351300,1.127351318359375,-0.1200999990105629,-0.11329999566078186,0.310699999332428
1683109066371349800,1.147349853515625,-0.026399999856948853,-0.06480000168085098,0.4195999801158905
1683109066391351300,1.167351318359375,-0.22619999945163727,0.08269999921321869,0.3231000006198883
1683109066411351300,1.187351318359375,-0.4935999810695648,0.2166999876499176,0.3246999979019165
1683109066431351300,1.207351318359375,-0.2919999957084656,0.2360999882221222,0.36479997634887695
1683109066451351300,1.227351318359375,-0.09529999643564224,0.21769998967647552,0.3651999831199646
1683109066471351300,1.247351318359375,0.1744999885559082,0.1793999969959259,0.2378999888896942
1683109066491351300,1.267351318359375,0.23979999125003815,0.0008999999845400453,0.15950000286102295
1683109066511351300,1.287351318359375,0.10509999841451645,-0.02539999969303608,0.012000000104308128
1683109066531351300,1.307351318359375,-0.02419999986886978,0.04339999705553055,0.050999999046325684
1683109066551351300,1.327351318359375,-0.11759999394416809,0.11639999598264694,0.0017999999690800905
1683109066571351300,1.347351318359375,-0.2523999810218811,0.08479999750852585,0.19769999384880066
1683109066591351300,1.367351318359375,-0.10049999505281448,0.21310000121593475,0.43320000171661377
1683109066611351300,1.387351318359375,0.032999999821186066,0.2506999969482422,0.33559998869895935
1683109066631351300,1.407351318359375,0.18320000171661377,0.20250000059604645,0.4632999897003174
1683109066651351300,1.427351318359375,0.3245999813079834,0.15160000324249268,0.1889999955892563
1683109066671351300,1.447351318359375,0.290800005197525,0.06509999930858612,0.04339999705553055
1683109066691351300,1.467351318359375,0.12129999697208405,-0.023099999874830246,0.11270000040531158
1683109066711351300,1.487351318359375,-0.0071000000461936,-0.05199999734759331,0.1816999912261963
1683109066731351300,1.507351318359375,-0.35740000009536743,0.040300000458955765,0.6920999884605408
1683109066751351300,1.527351318359375,-0.06419999897480011,0.17270000278949738,0.23979999125003815
1683109066771349800,1.547349853515625,-0.024799998849630356,-0.13989999890327454,0.013599999248981476
1683109066791349800,1.567349853515625,0.3310999870300293,-0.1590999960899353,0.003599999938160181
1683109066811349800,1.587349853515625,0.6829999685287476,-0.011500000022351742,0.21939998865127563
1683109066831349800,1.607349853515625,0.4423999786376953,-0.021800000220537186,0.13130000233650208
