time,seconds_elapsed,z,y,x
1683109065271351300,0.047351318359375,-0.6995999813079834,9.780900001525879,0.11949999630451202
1683109065291356000,0.06735595703125,-0.6995999813079834,9.780900001525879,0.11949999630451202
1683109065311351300,0.087351318359375,1.299899935722351,-0.5925999879837036,9.70199966430664
1683109065331351300,0.107351318359375,1.2975999116897583,-0.5906999707221985,9.702400207519531
1683109065351351300,0.127351318359375,1.2906999588012695,-0.5776000022888184,9.704099655151367
1683109065371352800,0.147352783203125,1.292199969291687,-0.5751999616622925,9.703999519348145
1683109065391351300,0.167351318359375,1.3100999593734741,-0.5701000094413757,9.70199966430664
1683109065411351300,0.187351318359375,1.298799991607666,-0.539900004863739,9.7052001953125
1683109065431351300,0.207351318359375,1.2832999229431152,-0.5264999866485596,9.708000183105469
1683109065451351300,0.227351318359375,1.1990000009536743,-0.5109999775886536,9.719599723815918
1683109065471351300,0.247351318359375,1.2026000022888184,-0.5056999921798706,9.719399452209473
1683109065491351300,0.267351318359375,1.2347999811172485,-0.49859997630119324,9.715799331665039
1683109065511351300,0.287351318359375,1.280900001525879,-0.4805999994277954,9.710700035095215
1683109065531351300,0.307351318359375,1.323099970817566,-0.4852999746799469,9.70479965209961
1683109065551351300,0.327351318359375,1.3883999586105347,-0.5059999823570251,9.694600105285645
1683109065571351300,0.347351318359375,1.4631999731063843,-0.5069999694824219,9.683599472045898
1683109065591352800,0.367352783203125,1.5185999870300293,-0.4526999890804291,9.67770004272461
1683109065611352800,0.387352783203125,1.5273000001907349,-0.3781999945640564,9.679499626159668
1683109065631351300,0.407351318359375,1.4786999225616455,-0.34389999508857727,9.688399314880371
1683109065651351300,0.427351318359375,1.3792999982833862,-0.3483999967575073,9.702899932861328
1683109065671351300,0.447351318359375,1.2563999891281128,-0.36959999799728394,9.718799591064453
1683109065691351300,0.467351318359375,1.1101000308990479,-0.38099998235702515,9.736100196838379
1683109065711351300,0.487351318359375,0.9860000014305115,-0.35040000081062317,9.75059986114502
1683109065731351300,0.507351318359375,0.887999951839447,-0.21649999916553497,9.763899803161621
1683109065751351300,0.527351318359375,0.8228999972343445,-0.042899999767541885,9.771900177001953
1683109065771351300,0.547351318359375,0.7781999707221985,0.08779999613761902,9.775300025939941
1683109065791351300,0.567351318359375,0.7319999933242798,0.12029999494552612,9.778499603271484
1683109065811351300,0.587351318359375,0.7760999798774719,-0.01860000006854534,9.775799751281738
1683109065831351300,0.607351318359375,0.9221999645233154,-0.2565999925136566,9.75979995727539
1683109065851351300,0.627351318359375,1.0354000329971313,-0.429099977016449,9.742300033569336
1683109065871351300,0.647351318359375,1.1419999599456787,-0.4991999864578247,9.727099418640137
1683109065891351300,0.667351318359375,1.2740999460220337,-0.5101999640464783,9.710100173950195
1683109065911351300,0.687351318359375,1.2146999835968018,-0.4405999779701233,9.721099853515625
1683109065931351300,0.707351318359375,1.177899956703186,-0.3732999861240387,9.728400230407715
1683109065951351300,0.727351318359375,1.1710000038146973,-0.34790000319480896,9.730199813842773
1683109065971351300,0.747351318359375,1.1476999521255493,-0.34039998054504395,9.733200073242188
1683109065991351300,0.767351318359375,1.142799973487854,-0.32099997997283936,9.73449993133545
1683109066011352800,0.787352783203125,1.104599952697754,-0.30230000615119934,9.739500045776367
1683109066031352800,0.807352783203125,1.0428999662399292,-0.2791000008583069,9.746999740600586
1683109066051351300,0.827351318359375,0.9729999899864197,-0.2483000010251999,9.755000114440918
1683109066071351300,0.847351318359375,0.8889999985694885,-0.2289000004529953,9.763500213623047
1683109066091351300,0.867351318359375,0.785099983215332,-0.21539999544620514,9.772699356079102
1683109066111351300,0.887351318359375,0.6919999718666077,-0.19849999248981476,9.780099868774414
1683109066131351300,0.907351318359375,0.6110999584197998,-0.18789999186992645,9.785699844360352
1683109066151351300,0.927351318359375,0.550599992275238,-0.18140000104904175,9.789400100708008
1683109066171351300,0.947351318359375,0.49539998173713684,-0.18060000240802765,9.792399406433105
1683109066191351300,0.967351318359375,0.4316999912261963,-0.18279999494552612,9.79539966583252
1683109066211351300,0.987351318359375,0.37959998846054077,-0.18729999661445618,9.797499656677246
1683109066231351300,1.007351318359375,0.3303000032901764,-0.19739998877048492,9.798999786376953
1683109066251352800,1.027352783203125,0.27480000257492065,-0.2102999985218048,9.80049991607666
1683109066271352800,1.047352783203125,0.23199999332427979,-0.2214999943971634,9.801400184631348
1683109066291351300,1.067351318359375,0.21310000121593475,-0.23399999737739563,9.801499366760254
1683109066311351300,1.087351318359375,0.2028999924659729,-0.25029999017715454,9.801300048828125
