time,seconds_elapsed,z,y,x
1683108773931349800,0.032349853515625,4.178499698638916,-0.7989999651908875,8.835800170898438
1683108773951351300,0.052351318359375,4.178499698638916,-0.7989999651908875,8.835800170898438
1683108773971351300,0.072351318359375,4.178499698638916,-0.7989999651908875,8.835800170898438
1683108773991351300,0.092351318359375,9.798600196838379,-0.029600000008940697,0.3958999812602997
1683108774011351300,0.112351318359375,9.798500061035156,-0.02879999950528145,0.3978999853134155
1683108774031351300,0.132351318359375,9.798299789428711,-0.026499999687075615,0.4018999934196472
1683108774051351300,0.152351318359375,9.798600196838379,-0.017899999395012856,0.3958999812602997
1683108774071351300,0.172351318359375,9.798999786376953,-0.006399999838322401,0.3863999843597412
1683108774091351300,0.192351318359375,9.798999786376953,-0.005699999630451202,0.3863999843597412
1683108774111349800,0.212349853515625,9.798799514770508,-0.0050999997183680534,0.39149999618530273
1683108774131349800,0.232349853515625,9.798600196838379,-0.007999999448657036,0.3962000012397766
1683108774151349800,0.252349853515625,9.804100036621094,0.004699999932199717,0.22219999134540558
1683108774171349800,0.272349853515625,9.803099632263184,0.003700000001117587,0.26170000433921814
1683108774191349800,0.292349853515625,9.802199363708496,0.0017999999690800905,0.2944999933242798
1683108774211349800,0.312349853515625,9.801400184631348,-0.001500000013038516,0.3182999789714813
1683108774231349800,0.332349853515625,9.800899505615234,-0.004900000058114529,0.3352999985218048
1683108774251349800,0.352349853515625,9.800399780273438,-0.010199999436736107,0.34779998660087585
1683108774271349800,0.372349853515625,9.80009937286377,-0.01730000041425228,0.35679998993873596
1683108774291349800,0.392349853515625,9.799699783325195,-0.018299998715519905,0.3668999969959259
1683108774311349800,0.412349853515625,9.799399375915527,-0.019899999722838402,0.37469998002052307
1683108774331349800,0.432349853515625,9.799099922180176,-0.020999999716877937,0.38259997963905334
1683108774351349800,0.452349853515625,9.798799514770508,-0.020600000396370888,0.38979998230934143
1683108774371349800,0.472349853515625,9.798699378967285,-0.01899999938905239,0.3937000036239624
1683108774391349800,0.492349853515625,9.798500061035156,-0.022599998861551285,0.39739999175071716
1683108774411349800,0.512349853515625,9.798399925231934,-0.023000000044703484,0.40059998631477356
1683108774431349800,0.532349853515625,9.798199653625488,-0.02019999921321869,0.4041000008583069
1683108774451349800,0.552349853515625,9.798199653625488,-0.02019999921321869,0.4043999910354614
1683108774471349800,0.572349853515625,9.798199653625488,-0.026499999687075615,0.40459999442100525
1683108774491349800,0.592349853515625,9.798099517822266,-0.02630000002682209,0.4074999988079071
1683108774511349800,0.612349853515625,9.797999382019043,-0.0284000001847744,0.4105999767780304
1683108774531349800,0.632349853515625,9.797699928283691,-0.021800000220537186,0.4165000021457672
1683108774551349800,0.652349853515625,9.797699928283691,-0.02369999885559082,0.4178999960422516
1683108774571349800,0.672349853515625,9.797499656677246,-0.024000000208616257,0.4205999970436096
1683108774591349800,0.692349853515625,9.797599792480469,-0.02279999852180481,0.41999998688697815
1683108774611349800,0.712349853515625,9.797699928283691,-0.025100000202655792,0.41759997606277466
1683108774631349800,0.732349853515625,9.797499656677246,-0.02709999866783619,0.42089998722076416
1683108774651351300,0.752351318359375,9.797699928283691,-0.030499998480081558,0.41679999232292175
1683108774671351300,0.772351318359375,9.797499656677246,-0.025100000202655792,0.42159998416900635
1683108774691351300,0.792351318359375,9.7972993850708,-0.02159999869763851,0.42719998955726624
1683108774711351300,0.812351318359375,9.797399520874023,-0.024899998679757118,0.42329999804496765
1683108774731351300,0.832351318359375,9.797399520874023,-0.030899999663233757,0.42319998145103455
1683108774751351300,0.852351318359375,9.797200202941895,-0.03439999744296074,0.4285999834537506
1683108774771351300,0.872351318359375,9.797100067138672,-0.033900000154972076,0.4307999908924103
1683108774791351300,0.892351318359375,9.796899795532227,-0.033900000154972076,0.43479999899864197
1683108774811351300,0.912351318359375,9.796899795532227,-0.033900000154972076,0.43479999899864197
1683108774831351300,0.932351318359375,9.79699993133545,-0.03179999813437462,0.43219998478889465
1683108774851351300,0.952351318359375,9.797100067138672,-0.031099999323487282,0.4310999810695648
1683108774871349800,0.972349853515625,9.79699993133545,-0.032499998807907104,0.43309998512268066
1683108774891351300,0.992351318359375,9.79699993133545,-0.032899998128414154,0.4327999949455261
1683108774911351300,1.012351318359375,9.79699993133545,-0.031199999153614044,0.43149998784065247
