time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,0.032349854,2.695899963,0.132200003,3.540099859,,,4.178499699,-0.798999965,8.835800171,,1,6.874399662,-0.666799963,12.37590003
1.68311E+18,0.052351318,2.695899963,0.132200003,3.540099859,,,4.178499699,-0.798999965,8.835800171,,2,6.874399662,-0.666799963,12.37590003
1.68311E+18,0.072351318,2.695899963,0.132200003,3.540099859,,,4.178499699,-0.798999965,8.835800171,,3,6.874399662,-0.666799963,12.37590003
1.68311E+18,0.092351318,-0.089999996,0.0002,-0.0036,,,9.798600197,-0.0296,0.395899981,,4,9.708600201,-0.0294,0.392299981
1.68311E+18,0.112351318,-0.1193,0.018999999,0.043299999,,,9.798500061,-0.0288,0.397899985,,5,9.679200061,-0.0098,0.441199984
1.68311E+18,0.132351318,-0.109399997,0.0265,0.039299998,,,9.798299789,-0.0265,0.401899993,,6,9.688899793,0,0.441199992
1.68311E+18,0.152351318,-0.021399999,0.017899999,-0.0134,,,9.798600197,-0.017899999,0.395899981,,7,9.777200198,0,0.382499982
1.68311E+18,0.172351318,-0.011899999,0.0162,-0.0138,,,9.798999786,-0.0064,0.386399984,,8,9.787099787,0.009800001,0.372599985
1.68311E+18,0.192351318,-0.100199997,0.0057,-0.004,,,9.798999786,-0.0057,0.386399984,,9,9.698799789,0,0.382399985
1.68311E+18,0.212349854,-0.158799991,0.0051,0.039899997,,,9.798799515,-0.0051,0.391499996,,10,9.639999524,0,0.431399994
1.68311E+18,0.232349854,-0.080200002,-0.0115,0.0156,,,9.798600197,-0.007999999,0.396200001,,11,9.718400195,-0.019499999,0.411800001
1.68311E+18,0.252349854,-0.046499997,-0.0047,0.179700002,,,9.804100037,0.0047,0.222199991,,12,9.757600039,0,0.401899993
1.68311E+18,0.272349854,-0.055299997,-0.0037,0.101099998,,,9.803099632,0.0037,0.261700004,,13,9.747799635,0,0.362800002
1.68311E+18,0.292349854,-0.064199999,-0.0018,0.1074,,,9.802199364,0.0018,0.294499993,,14,9.737999365,0,0.401899993
1.68311E+18,0.312349854,-0.073199995,-0.027799999,0.083700001,,,9.801400185,-0.0015,0.318299979,,15,9.72820019,-0.029299999,0.40199998
1.68311E+18,0.332349854,-0.062899999,-0.0244,0.056899998,,,9.800899506,-0.0049,0.335299999,,16,9.737999506,-0.0293,0.392199997
1.68311E+18,0.352349854,-0.0722,-0.019099999,0.044399999,,,9.80039978,-0.010199999,0.347799987,,17,9.72819978,-0.029299999,0.392199986
1.68311E+18,0.372349854,-0.062099997,-0.0219,0.0255,,,9.800099373,-0.0173,0.35679999,,18,9.737999376,-0.0392,0.382299989
1.68311E+18,0.392349854,-0.051899999,-0.0012,0.0449,,,9.799699783,-0.018299999,0.366899997,,19,9.747799784,-0.019499999,0.411799997
1.68311E+18,0.412349854,-0.071199998,-0.019199999,0.0273,,,9.799399376,-0.0199,0.37469998,,20,9.728199378,-0.039099999,0.40199998
