time,seconds_elapsed,z,y,x
1683108484100472000,0.03147216796875,1.25409996509552,-1.121899962425232,9.661099433898926
1683108484120475100,0.05147509765625,1.25409996509552,-1.121899962425232,9.661099433898926
1683108484140481500,0.0714814453125,1.25409996509552,-1.121899962425232,9.661099433898926
1683108484160472000,0.09147216796875,1.9018999338150024,-0.817799985408783,9.585599899291992
1683108484180472000,0.11147216796875,1.789099931716919,-0.8216999769210815,9.606900215148926
1683108484200473600,0.1314736328125,1.7300999164581299,-0.7835999727249146,9.62090015411377
1683108484220475100,0.15147509765625,1.7281999588012695,-0.751800000667572,9.623799324035645
1683108484240472000,0.17147216796875,1.740799903869629,-0.7368999719619751,9.622699737548828
1683108484260472000,0.19147216796875,1.7594999074935913,-0.7300999760627747,9.619799613952637
1683108484280472000,0.21147216796875,1.8561999797821045,-0.7418000102043152,9.600699424743652
1683108484300473600,0.2314736328125,1.886699914932251,-0.7472999691963196,9.59429931640625
1683108484320475100,0.25147509765625,1.8227999210357666,-0.7288999557495117,9.608099937438965
1683108484340472000,0.27147216796875,1.858299970626831,-0.6334999799728394,9.607999801635742
1683108484360475100,0.29147509765625,1.897499918937683,-0.5374000072479248,9.606200218200684
1683108484380472000,0.31147216796875,1.9239999055862427,-0.44039997458457947,9.605899810791016
1683108484400473600,0.3314736328125,1.9240999221801758,-0.37049999833106995,9.608799934387207
1683108484420473600,0.3514736328125,1.8880000114440918,-0.33969998359680176,9.61709976196289
1683108484440473600,0.3714736328125,1.882200002670288,-0.31450000405311584,9.619099617004395
1683108484460473600,0.3914736328125,1.9921998977661133,-0.1460999995470047,9.60099983215332
1683108484480472000,0.41147216796875,2.0118000507354736,-0.19249999523162842,9.596099853515625
1683108484500473600,0.4314736328125,1.9452999830245972,-0.18619999289512634,9.609899520874023
1683108484520472000,0.45147216796875,1.8080999851226807,-0.1062999963760376,9.637899398803711
1683108484540475100,0.47147509765625,1.7138999700546265,0.016999999061226845,9.655599594116211
1683108484560472000,0.49147216796875,1.6339999437332153,0.14890000224113464,9.668399810791016
1683108484580472000,0.51147216796875,1.646399974822998,0.2467999905347824,9.664299964904785
1683108484600475100,0.53147509765625,1.7502999305725098,0.29260000586509705,9.644700050354004
1683108484620475100,0.55147509765625,1.8808999061584473,0.2976999878883362,9.61989974975586
1683108484640473600,0.5714736328125,1.9452999830245972,0.30820000171661377,9.606800079345703
1683108484660472000,0.59147216796875,1.9197999238967896,0.3586999773979187,9.610099792480469
1683108484680473600,0.6114736328125,1.82669997215271,0.4461999833583832,9.62459945678711
1683108484700475100,0.63147509765625,1.6974999904632568,0.4729999899864197,9.64699935913086
1683108484720473600,0.6514736328125,1.5687999725341797,0.41130000352859497,9.671599388122559
1683108484740472000,0.67147216796875,1.485700011253357,0.3441999852657318,9.687299728393555
1683108484760473600,0.6914736328125,1.4534000158309937,0.28929999470710754,9.693999290466309
1683108484780473600,0.7114736328125,1.4225999116897583,0.24719999730587006,9.699699401855469
1683108484800472000,0.73147216796875,1.368399977684021,0.20589999854564667,9.708499908447266
1683108484820472000,0.75147216796875,1.316499948501587,0.16349999606609344,9.716499328613281
1683108484840472000,0.77147216796875,1.2903999090194702,0.12150000035762787,9.720600128173828
1683108484860473600,0.7914736328125,1.291100025177002,0.08309999853372574,9.72089958190918
1683108484880472000,0.81147216796875,1.3046000003814697,0.06030000001192093,9.719200134277344
1683108484900472000,0.83147216796875,1.3097999095916748,0.04230000078678131,9.718599319458008
1683108484920473600,0.8514736328125,1.3116999864578247,0.015099999494850636,9.718500137329102
1683108484940473600,0.8714736328125,1.315500020980835,-0.0017999999690800905,9.717999458312988
1683108484960473600,0.8914736328125,1.315500020980835,-0.017099998891353607,9.717899322509766
1683108484980472000,0.91147216796875,1.309000015258789,-0.03590000048279762,9.718799591064453
1683108485000472000,0.93147216796875,1.282599925994873,-0.057499997317790985,9.722199440002441
1683108485020472000,0.95147216796875,1.2395999431610107,-0.0737999975681305,9.727699279785156
1683108485040473600,0.9714736328125,1.2172999382019043,-0.10489999502897263,9.730199813842773
1683108485060473600,0.9914736328125,1.232200026512146,-0.15889999270439148,9.72760009765625
1683108485080472000,1.01147216796875,1.2760999202728271,-0.22100000083446503,9.720699310302734
1683108485100472000,1.03147216796875,1.327799916267395,-0.27320000529289246,9.71239948272705
1683108485120472000,1.05147216796875,1.3622000217437744,-0.31200000643730164,9.706500053405762
1683108485140473600,1.0714736328125,1.3495999574661255,-0.35830000042915344,9.70669937133789
1683108485160475100,1.09147509765625,1.3009999990463257,-0.42080000042915344,9.710800170898438
1683108485180475100,1.11147509765625,1.2305999994277954,-0.511900007724762,9.71560001373291
1683108485200473600,1.1314736328125,1.1450999975204468,-0.6078999638557434,9.720499992370605
1683108485220473600,1.1514736328125,1.0851999521255493,-0.6857999563217163,9.722199440002441
1683108485240472000,1.17147216796875,1.0946999788284302,-0.7518999576568604,9.716300010681152
1683108485260472000,1.19147216796875,1.142199993133545,-0.8185999989509583,9.705399513244629
1683108485280473600,1.2114736328125,1.2063000202178955,-0.8816999793052673,9.692099571228027
1683108485300473600,1.2314736328125,1.2553999423980713,-0.9279999732971191,9.681499481201172
1683108485320473600,1.2514736328125,1.2752000093460083,-0.9598000049591064,9.675799369812012
1683108485340472000,1.27147216796875,1.280900001525879,-0.98499995470047,9.672499656677246
1683108485360473600,1.2914736328125,1.2789000272750854,-1.0134999752044678,9.669899940490723
1683108485380472000,1.31147216796875,1.2700999975204468,-1.0490999221801758,9.667200088500977
1683108485400472000,1.33147216796875,1.2460999488830566,-1.093400001525879,9.665399551391602
1683108485420473600,1.3514736328125,1.2070999145507812,-1.1431000232696533,9.66469955444336
1683108485440473600,1.3714736328125,1.1626999378204346,-1.1747000217437744,9.666299819946289
1683108485460473600,1.3914736328125,1.1193000078201294,-1.170199990272522,9.67199993133545
