time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,0.031472168,0.471699983,0.817900002,1.802699924,,1.254099965,-1.121899962,9.661099434,,1,1.725799948,-0.30399996,11.46379936
1.68311E+18,0.051475098,0.471699983,0.817900002,1.802699924,,1.254099965,-1.121899962,9.661099434,,2,1.725799948,-0.30399996,11.46379936
1.68311E+18,0.071481445,0.471699983,0.817900002,1.802699924,,1.254099965,-1.121899962,9.661099434,,3,1.725799948,-0.30399996,11.46379936
1.68311E+18,0.091472168,0.0594,-0.0255,0.299400002,,1.901899934,-0.817799985,9.585599899,,4,1.961299933,-0.843299985,9.884999901
1.68311E+18,0.111472168,-0.33769998,-0.0117,0.062299997,,1.789099932,-0.821699977,9.606900215,,5,1.451399952,-0.833399977,9.669200212
1.68311E+18,0.131473633,-0.151199996,0.097199999,0.0189,,1.730099916,-0.783599973,9.620900154,,6,1.57889992,-0.686399974,9.639800154
1.68311E+18,0.151475098,-0.041499998,0.340000004,-0.091699995,,1.728199959,-0.751800001,9.623799324,,7,1.68669996,-0.411799997,9.532099329
1.68311E+18,0.171472168,0.181199998,0.305399984,-0.326000005,,1.740799904,-0.736899972,9.622699738,,8,1.921999902,-0.431499988,9.296699733
1.68311E+18,0.191472168,0.289999992,0.16139999,-0.460399985,,1.759499907,-0.730099976,9.619799614,,9,2.049499899,-0.568699986,9.159399629
1.68311E+18,0.211472168,0.310900003,-0.032899998,-0.147100002,,1.85619998,-0.74180001,9.600699425,,10,2.167099983,-0.774700008,9.453599423
1.68311E+18,0.231473633,0.319700003,-0.066599995,0.153399989,,1.886699915,-0.747299969,9.594299316,,11,2.206399918,-0.813899964,9.747699305
1.68311E+18,0.251475098,0.383599997,0.120899998,0.110199995,,1.822799921,-0.728899956,9.608099937,,12,2.206399918,-0.607999958,9.718299933
1.68311E+18,0.271472168,0.298999995,0.407999992,-0.232899994,,1.858299971,-0.63349998,9.607999802,,13,2.157299966,-0.225499988,9.375099808
1.68311E+18,0.291475098,0.514899969,0.31189999,-0.280099988,,1.897499919,-0.537400007,9.606200218,,14,2.412399888,-0.225500017,9.32610023
1.68311E+18,0.311472168,0.664900005,0.587499976,-0.348399997,,1.923999906,-0.440399975,9.605899811,,15,2.58889991,0.147100002,9.257499814
1.68311E+18,0.331473633,0.399999976,0.576499999,-0.468999982,,1.924099922,-0.370499998,9.608799934,,16,2.324099898,0.206,9.139799953
1.68311E+18,0.351473633,-0.309100002,0.555400014,-0.447899997,,1.888000011,-0.339699984,9.617099762,,17,1.578900009,0.21570003,9.169199765
