time,seconds_elapsed,z,y,x
1683108484100472000,0.03147216796875,0.471699982881546,0.8179000020027161,1.8026999235153198
1683108484120475100,0.05147509765625,0.471699982881546,0.8179000020027161,1.8026999235153198
1683108484140481500,0.0714814453125,0.471699982881546,0.8179000020027161,1.8026999235153198
1683108484160472000,0.09147216796875,0.05939999967813492,-0.025499999523162842,0.2994000017642975
1683108484180472000,0.11147216796875,-0.3376999795436859,-0.011699999682605267,0.06229999661445618
1683108484200473600,0.1314736328125,-0.15119999647140503,0.09719999879598618,0.01889999955892563
1683108484220475100,0.15147509765625,-0.04149999842047691,0.3400000035762787,-0.0916999951004982
1683108484240472000,0.17147216796875,0.18119999766349792,0.30539998412132263,-0.32600000500679016
1683108484260472000,0.19147216796875,0.28999999165534973,0.1613999903202057,-0.4603999853134155
1683108484280472000,0.21147216796875,0.3109000027179718,-0.032899998128414154,-0.14710000157356262
1683108484300473600,0.2314736328125,0.3197000026702881,-0.06659999489784241,0.1533999890089035
1683108484320475100,0.25147509765625,0.38359999656677246,0.120899997651577,0.11019999533891678
1683108484340472000,0.27147216796875,0.29899999499320984,0.40799999237060547,-0.2328999936580658
1683108484360475100,0.29147509765625,0.5148999691009521,0.31189998984336853,-0.2800999879837036
1683108484380472000,0.31147216796875,0.664900004863739,0.5874999761581421,-0.3483999967575073
1683108484400473600,0.3314736328125,0.3999999761581421,0.5764999985694885,-0.468999981880188
1683108484420473600,0.3514736328125,-0.3091000020503998,0.555400013923645,-0.4478999972343445
1683108484440473600,0.3714736328125,0.21629999577999115,0.7166000008583069,0.27570000290870667
1683108484460473600,0.3914736328125,0.361299991607666,0.4697999954223633,0.9508999586105347
1683108484480472000,0.41147216796875,0.5672000050544739,0.34939998388290405,2.554299831390381
1683108484500473600,0.4314736328125,-0.3467999994754791,0.8431999683380127,3.3543999195098877
1683108484520472000,0.45147216796875,-0.6214999556541443,0.9692999720573425,1.9436999559402466
1683108484540475100,0.47147509765625,-0.6940000057220459,0.7771999835968018,0.9451999664306641
