time,seconds_elapsed,z,y,x
1683162653612277200,0.06327734375,4.947400093078613,2.670300006866455,8.03499984741211
1683162653632277200,0.08327734375,4.947400093078613,2.670300006866455,8.03499984741211
1683162653652277200,0.10327734375,4.2845001220703125,-1.0253000259399414,8.761300086975098
1683162653672277200,0.12327734375,4.281399726867676,-1.0206999778747559,8.763400077819824
1683162653692277200,0.14327734375,4.279599666595459,-1.003999948501587,8.766200065612793
1683162653712277200,0.16327734375,4.246299743652344,-0.9649999737739563,8.786700248718262
1683162653732277200,0.18327734375,4.235099792480469,-0.9475999474525452,8.793999671936035
1683162653752277200,0.20327734375,4.2357001304626465,-0.930899977684021,8.795499801635742
1683162653772277200,0.22327734375,4.244199752807617,-0.9053999781608582,8.794099807739258
1683162653792277200,0.24327734375,4.263000011444092,-0.8777999877929688,8.787799835205078
1683162653812277200,0.26327734375,4.252900123596191,-0.760699987411499,8.80359935760498
1683162653832277200,0.28327734375,4.19350004196167,-0.7251999974250793,8.835000038146973
1683162653852277200,0.30327734375,4.0625,-0.708899974822998,8.897299766540527
1683162653872277200,0.32327734375,3.869799852371216,-0.7069999575614929,8.982999801635742
1683162653892277200,0.34327734375,3.6542999744415283,-0.7051999568939209,9.07289981842041
1683162653912277200,0.36327734375,3.4467999935150146,-0.7130999565124512,9.153200149536133
1683162653932277200,0.38327734375,3.2410998344421387,-0.7494999766349792,9.225099563598633
1683162653952277200,0.40327734375,2.9622998237609863,-0.7985000014305115,9.314299583435059
1683162653972277200,0.42327734375,2.6454999446868896,-0.8323000073432922,9.406299591064453
1683162653992277200,0.44327734375,2.321699857711792,-0.9147999882698059,9.483799934387207
1683162654012277200,0.46327734375,2.0346999168395996,-0.981499969959259,9.542799949645996
1683162654032277200,0.48327734375,1.7835999727249146,-1.039199948310852,9.586899757385254
1683162654052277200,0.50327734375,1.548699975013733,-1.0928000211715698,9.621699333190918
1683162654072277200,0.52327734375,1.3310999870300293,-1.1303999423980713,9.649799346923828
1683162654092277200,0.54327734375,1.1897000074386597,-1.1202999353408813,9.669499397277832
1683162654112277200,0.56327734375,1.0916999578475952,-1.0702999830245972,9.686699867248535
1683162654132277200,0.58327734375,1.0144000053405762,-0.9973999857902527,9.702899932861328
1683162654152277200,0.60327734375,0.9400999546051025,-0.9449999928474426,9.71560001373291
1683162654172277200,0.62327734375,0.8445999622344971,-0.9145999550819397,9.727299690246582
1683162654192277200,0.64327734375,0.7651999592781067,-0.8772000074386597,9.737299919128418
1683162654212277200,0.66327734375,0.7429999709129333,-0.8447999954223633,9.741799354553223
1683162654232277200,0.68327734375,0.7803999781608582,-0.8544999957084656,9.738100051879883
1683162654252277200,0.70327734375,0.8362999558448792,-0.9034000039100647,9.729000091552734
1683162654272277200,0.72327734375,0.8805999755859375,-0.9715999960899353,9.718500137329102
1683162654292277200,0.74327734375,0.9188999533653259,-1.0324000120162964,9.708700180053711
1683162654312277200,0.76327734375,0.9277999997138977,-1.0645999908447266,9.704400062561035
1683162654332277200,0.78327734375,0.917199969291687,-1.154099941253662,9.695099830627441
1683162654352277200,0.80327734375,0.8743999600410461,-1.2317999601364136,9.689499855041504
1683162654372277200,0.82327734375,0.8157999515533447,-1.2905999422073364,9.686999320983887
1683162654392277200,0.84327734375,0.7525999546051025,-1.3482999801635742,9.68429946899414
1683162654412277200,0.86327734375,0.6985999941825867,-1.4139000177383423,9.678999900817871
1683162654432277200,0.88327734375,0.6665999889373779,-1.4767999649047852,9.671799659729004
1683162654452277200,0.90327734375,0.6620999574661255,-1.5228999853134155,9.664999961853027
1683162654472277200,0.92327734375,0.6545999646186829,-1.5532000064849854,9.660699844360352
1683162654492277200,0.94327734375,0.6387999653816223,-1.5698000192642212,9.6589994430542
1683162654512277200,0.96327734375,0.6312999725341797,-1.5542999505996704,9.661999702453613
1683162654532277200,0.98327734375,0.6177999973297119,-1.5078999996185303,9.670199394226074
1683162654552277200,1.00327734375,0.6021999716758728,-1.4429999589920044,9.681099891662598
1683162654572277200,1.02327734375,0.6100999712944031,-1.3878999948501587,9.688699722290039
1683162654592278800,1.04327880859375,0.6514999866485596,-1.347000002861023,9.691800117492676
1683162654612277200,1.06327734375,0.7020999789237976,-1.305299997329712,9.693900108337402
1683162654632277200,1.08327734375,0.7174999713897705,-1.265299916267395,9.698100090026855
1683162654652277200,1.10327734375,0.7216999530792236,-1.2311999797821045,9.702199935913086
1683162654672277200,1.12327734375,0.7251999974250793,-1.1971999406814575,9.706199645996094
1683162654692277200,1.14327734375,0.7446999549865723,-1.1571999788284302,9.709599494934082
1683162654712277200,1.16327734375,0.7734999656677246,-1.115899920463562,9.7121000289917
