time,seconds_elapsed,z,y,x
1683162653612277200,0.06327734375,0.9854999780654907,1.3797999620437622,0.6829999685287476
1683162653632277200,0.08327734375,0.9854999780654907,1.3797999620437622,0.6829999685287476
1683162653652277200,0.10327734375,0.30489999055862427,-0.07289999723434448,0.6234999895095825
1683162653672277200,0.12327734375,-0.08419999480247498,0.41259998083114624,0.6704999804496765
1683162653692277200,0.14327734375,0.09399999678134918,0.5626999735832214,0.42260000109672546
1683162653712277200,0.16327734375,-0.637499988079071,0.6315999627113342,0.06859999895095825
1683162653732277200,0.18327734375,-0.8420000076293945,0.8004999756813049,-0.4878000020980835
1683162653752277200,0.20327734375,-0.685699999332428,1.2152999639511108,-1.4012999534606934
1683162653772277200,0.22327734375,-0.34119999408721924,1.6996999979019165,-1.8509999513626099
1683162653792277200,0.24327734375,0.08129999786615372,1.0151000022888184,-1.305299997329712
1683162653812277200,0.26327734375,-0.17339999973773956,0.4174000024795532,-1.2425999641418457
1683162653832277200,0.28327734375,0.5331999659538269,0.21519999206066132,-1.2152999639511108
1683162653852277200,0.30327734375,0.2522999942302704,0.06159999966621399,-0.9146999716758728
1683162653872277200,0.32327734375,-0.4375,-0.0284000001847744,-0.5001999735832214
1683162653892277200,0.34327734375,-0.7220999598503113,-0.07919999957084656,-0.5313000082969666
1683162653912277200,0.36327734375,-0.19089999794960022,0.1736999899148941,-1.0332999229431152
1683162653932277200,0.38327734375,0.3479999899864197,0.4553000032901764,-1.1345999240875244
1683162653952277200,0.40327734375,0.4796999990940094,0.3179999887943268,-0.851099967956543
1683162653972277200,0.42327734375,1.7280999422073364,1.381500005722046,-1.9531999826431274
1683162653992277200,0.44327734375,1.52239990234375,-0.5855000019073486,-0.11840000003576279
1683162654012277200,0.46327734375,1.1425999402999878,0.1282999962568283,-0.461899995803833
1683162654032277200,0.48327734375,0.5600999593734741,0.30379998683929443,-0.21169999241828918
1683162654052277200,0.50327734375,0.4909999966621399,0.5044000148773193,0.47909998893737793
1683162654072277200,0.52327734375,0.7085999846458435,0.8949999809265137,1.6962999105453491
1683162654092277200,0.54327734375,0.5557000041007996,1.4733999967575073,1.755199909210205
1683162654112277200,0.56327734375,0.03590000048279762,1.4919999837875366,1.3260999917984009
1683162654132277200,0.58327734375,-0.6416999697685242,1.8212000131607056,1.3588999509811401
1683162654152277200,0.60327734375,-1.1557999849319458,1.4354000091552734,1.2285000085830688
1683162654172277200,0.62327734375,-1.62909996509552,1.149899959564209,1.0795999765396118
1683162654192277200,0.64327734375,-1.4222999811172485,1.0733000040054321,0.4811999797821045
1683162654212277200,0.66327734375,-0.9488999843597412,0.9036999940872192,0.045099999755620956
